osmId,less_than_0.5,greater_than_0.5
25770212,0.19673648582637782,0.6967364858263778
25770213,0.054108863509057414,0.5541088635090574
25770214,0.25245066623418827,0.7524506662341883
27639746,0.11969735526168607,0.619697355261686
25770453,0.17861479554092596,0.678614795540926
25770454,0.4825911892821665,0.9825911892821665
25770455,0.18358236276917206,0.6835823627691721
25770457,0.045303068839827876,0.5453030688398279
25770458,0.39842845637136576,0.8984284563713658
25770656,0.03250732892395147,0.5325073289239515
25770657,0.11668557801869256,0.6166855780186926
25770658,0.02690595746483876,0.5269059574648387
25770660,0.19463125073577764,0.6946312507357777
25770662,0.24561402925701936,0.7456140292570194
25770663,0.22798321628012114,0.7279832162801212
25770664,0.4887624977542711,0.988762497754271
25770751,0.32542708349775606,0.8254270834977561
25770752,0.045188539425778995,0.5451885394257789
25770754,0.3549129294739859,0.8549129294739859
25770756,0.048839830989066524,0.5488398309890665
25770757,0.4565626065554376,0.9565626065554376
25770929,0.05789985119330632,0.5578998511933063
25770930,0.05232087491651971,0.5523208749165197
25770931,0.41482561435676896,0.914825614356769
25770933,0.43332409901813645,0.9333240990181364
25770934,0.2838821342588438,0.7838821342588438
25771059,0.2383603891665152,0.7383603891665151
25771060,0.10113123382475764,0.6011312338247576
25771061,0.3189804944682232,0.8189804944682232
25771062,0.24598121895099406,0.745981218950994
25771117,0.3881301014129563,0.8881301014129563
25771118,0.3478467536651303,0.8478467536651303
25771230,0.20546503828275609,0.7054650382827561
25771232,0.13817186917886343,0.6381718691788634
25770932,0.044474485439340905,0.5444744854393408
25771057,0.038627037661885855,0.5386270376618858
25771233,0.3174475946131238,0.8174475946131238
25771561,0.3416638280765061,0.8416638280765061
25771562,0.18775179218270666,0.6877517921827067
25771565,0.16354766071074262,0.6635476607107427
25771566,0.2193816310787975,0.7193816310787975
25771567,0.07699685469049256,0.5769968546904926
25771568,0.47072062039470614,0.9707206203947061
25771569,0.08243054418615542,0.5824305441861555
25771848,0.3529860614284808,0.8529860614284808
25772342,0.142294604833323,0.642294604833323
25772343,0.37392752640099536,0.8739275264009954
25775711,0.34412413609915043,0.8441241360991505
25775712,0.057772360990063776,0.5577723609900638
25775713,0.49905221609852846,0.9990522160985285
25782255,0.45663044131744535,0.9566304413174453
25782518,0.08646423500482242,0.5864642350048224
25782711,0.24001537224909508,0.7400153722490951
25782712,0.03204558090834253,0.5320455809083425
25782715,0.2662913412898278,0.7662913412898278
25782781,0.34700959384942287,0.8470095938494229
25782860,0.16192882012366222,0.6619288201236622
25782861,0.49070950337654273,0.9907095033765427
25782863,0.16396403423694234,0.6639640342369424
25793216,0.39291772300041916,0.8929177230004192
25805720,0.38406978095812744,0.8840697809581275
25805721,0.47460059906324487,0.9746005990632449
25805783,0.38505149800629007,0.88505149800629
25812176,0.31553815701191895,0.8155381570119189
25806375,0.2890737239081848,0.7890737239081849
25806376,0.04889319308122331,0.5488931930812233
25805711,0.08474841097435987,0.5847484109743599
25805716,0.15600738121421276,0.6560073812142128
25812170,0.03168375091954467,0.5316837509195447
25812171,0.15996674409079392,0.6599667440907939
25812172,0.2789128004883558,0.7789128004883559
25812173,0.46136281576892224,0.9613628157689222
25812174,0.2270396605066431,0.7270396605066431
25812175,0.37539952391365033,0.8753995239136503
25812178,0.08884550823859982,0.5888455082385998
25812179,0.4738793247863191,0.9738793247863191
25812180,0.35737637711585757,0.8573763771158576
25812182,0.2076078102397353,0.7076078102397353
25812184,0.32842033456755815,0.8284203345675581
25812185,0.06249560963984224,0.5624956096398422
25812188,0.197466887236863,0.697466887236863
25812189,0.39745411106873485,0.8974541110687348
25812190,0.47894209375315894,0.978942093753159
25812191,0.18435283728016577,0.6843528372801657
25812192,0.08441859385559736,0.5844185938555974
25812194,0.2647247044413627,0.7647247044413628
25812350,0.07950867196903161,0.5795086719690317
25812351,0.13242480662994183,0.6324248066299418
25813132,0.3158770510226135,0.8158770510226134
25813133,0.29462340781862045,0.7946234078186205
25813134,0.3002765610024132,0.8002765610024132
25813136,0.3081192494221319,0.8081192494221319
25813138,0.45369375356696723,0.9536937535669672
25813140,0.45494632399858775,0.9549463239985878
25919187,0.49408711060321503,0.994087110603215
25813142,0.16553999012160686,0.6655399901216068
25813145,0.23577735814057582,0.7357773581405758
25813149,0.3521077435989299,0.8521077435989299
25813153,0.29789398903614467,0.7978939890361447
25813168,0.02292480432756777,0.5229248043275678
25813170,0.1865006682396949,0.6865006682396949
25813173,0.16562157895272073,0.6656215789527207
25813175,0.4183090298202387,0.9183090298202388
25813177,0.33005048924862634,0.8300504892486263
25813181,0.05615339589411583,0.5561533958941158
25813183,0.3859901500363411,0.8859901500363411
25813185,0.4320061210661039,0.9320061210661039
25813189,0.18735745891535988,0.6873574589153599
25813191,0.19467215328875132,0.6946721532887513
25813193,0.40223220525794456,0.9022322052579446
25813195,0.042189770791566494,0.5421897707915665
25813199,0.23918446616097377,0.7391844661609738
25813201,0.45341132283570884,0.9534113228357088
25813735,0.4570151097237614,0.9570151097237614
25813197,0.13112438876107663,0.6311243887610767
28271839,0.1755760621232776,0.6755760621232776
25815326,0.09116730964514769,0.5911673096451477
25815327,0.17780323605245252,0.6778032360524525
25815525,0.3046126883726611,0.8046126883726611
25815526,0.07545239684723037,0.5754523968472304
25817094,0.18634480641256895,0.686344806412569
25817095,0.10881935464114456,0.6088193546411446
25817096,0.2672845268375604,0.7672845268375603
25817097,0.26250889572877634,0.7625088957287763
25817098,0.1589686783169259,0.658968678316926
25817099,0.11753208417566807,0.6175320841756681
25817101,0.4607947287894241,0.9607947287894241
25817103,0.17277976716356286,0.6727797671635629
25817105,0.43741931218085156,0.9374193121808516
25817107,0.1616780953958573,0.6616780953958573
25817108,0.2586546019961069,0.7586546019961069
25817110,0.28960274059435953,0.7896027405943595
25815523,0.26116876539992345,0.7611687653999235
25817111,0.09003661044172312,0.5900366104417232
25844018,0.48891552304563457,0.9889155230456346
25844019,0.26983968852781576,0.7698396885278158
25845706,0.45211953760704693,0.9521195376070469
25845708,0.27138423565867187,0.7713842356586719
25845768,0.13513924321954063,0.6351392432195406
25845864,0.16051936252225596,0.660519362522256
25847030,0.1524793148784489,0.6524793148784489
25847031,0.2932155332374966,0.7932155332374966
25851120,0.44543869671457,0.94543869671457
25851121,0.41132312623875106,0.9113231262387511
25851159,0.27778328232525723,0.7777832823252573
25840187,0.16592143863658493,0.6659214386365849
25851160,0.28441008819361013,0.7844100881936101
25919186,0.24595536406542562,0.7459553640654256
25917139,0.3085636696430425,0.8085636696430425
25919185,0.3714075744429577,0.8714075744429577
25919188,0.13872835907269687,0.6387283590726969
25919189,0.0988518029025458,0.5988518029025458
25919190,0.1623012761180076,0.6623012761180076
25919191,0.12145763432309081,0.6214576343230909
25954212,0.4324504174690972,0.9324504174690972
25954928,0.45892106831928037,0.9589210683192804
25954929,0.41221213578015287,0.9122121357801529
25954930,0.3538848923382809,0.8538848923382809
25954931,0.4403184183209854,0.9403184183209854
25954932,0.27555559166670474,0.7755555916667047
25954933,0.3517896258610813,0.8517896258610813
25954934,0.1678469441380413,0.6678469441380412
25954935,0.31479387564481914,0.8147938756448192
25955166,0.37601445615452705,0.8760144561545271
25955167,0.1297178753915133,0.6297178753915134
25955168,0.1445178006575044,0.6445178006575044
25955169,0.071366871072857,0.571366871072857
25955170,0.4225405812179198,0.9225405812179198
25955171,0.19934996520311432,0.6993499652031143
25955172,0.048238647991939665,0.5482386479919397
25955173,0.11887799621631367,0.6188779962163137
25955174,0.1679050977328121,0.667905097732812
25919182,0.006864918722275959,0.506864918722276
25955249,0.42769281695888645,0.9276928169588865
25955515,0.4880874321964641,0.9880874321964641
25955516,0.2746383445063337,0.7746383445063336
25955517,0.3651731581192824,0.8651731581192824
25955518,0.317690600077178,0.817690600077178
25955520,0.39187293374401183,0.8918729337440119
25955521,0.48938128112284374,0.9893812811228437
25955522,0.35014506310000226,0.8501450631000023
25955523,0.30773191410083145,0.8077319141008314
25955524,0.07087383329026065,0.5708738332902606
25955525,0.2791997264784985,0.7791997264784984
25955904,0.24095021110898374,0.7409502111089837
25955905,0.27059843490048113,0.7705984349004811
25955906,0.14646305298300788,0.6464630529830079
25955907,0.254226339552553,0.754226339552553
25955908,0.15170019590998546,0.6517001959099855
25955909,0.20233369488288533,0.7023336948828853
25955910,0.10110966253157588,0.6011096625315759
25955911,0.11814660170671071,0.6181466017067108
25955912,0.21153321938983005,0.71153321938983
25955913,0.028351300721810913,0.5283513007218109
25955914,0.4109072286910379,0.9109072286910379
25955915,0.03935745604282609,0.539357456042826
25955916,0.32795414988928123,0.8279541498892813
25955917,0.28987664991308165,0.7898766499130816
25955918,0.21741660627980836,0.7174166062798084
25955919,0.3674135319134474,0.8674135319134474
25955920,0.3326824203852263,0.8326824203852263
25955921,0.15305462326332098,0.653054623263321
25956121,0.38246652489044025,0.8824665248904402
25956122,0.39149577257447593,0.8914957725744759
25956123,0.1779650904898153,0.6779650904898153
25956124,0.24747914374713187,0.7474791437471319
25956125,0.06612200837472865,0.5661220083747287
25956126,0.013681702999422174,0.5136817029994222
25956127,0.36371841648519443,0.8637184164851944
25956128,0.09842510489345335,0.5984251048934534
25956129,0.25177739097805935,0.7517773909780594
25956130,0.036362629704542904,0.536362629704543
25956131,0.3868599939100839,0.8868599939100839
25956198,0.004660435022544762,0.5046604350225448
25956647,0.4285750272671391,0.9285750272671391
25956648,0.2740967264641607,0.7740967264641607
25956649,0.4682870513457249,0.9682870513457249
25956650,0.2589867893732604,0.7589867893732605
25956651,0.17683168930605614,0.6768316893060562
25956652,0.3041301465073526,0.8041301465073526
25956653,0.44063173113296783,0.9406317311329678
25956654,0.49781050252719744,0.9978105025271975
25956655,0.2719974389808859,0.7719974389808859
25956656,0.022751660839830934,0.5227516608398309
25956657,0.02518385269577328,0.5251838526957733
25956658,0.08557463302790752,0.5855746330279075
25956659,0.474854502864994,0.974854502864994
25956889,0.3575256821497315,0.8575256821497315
25956890,0.21302768601942784,0.7130276860194278
25956891,0.4511251431215093,0.9511251431215093
25956892,0.03259645317397469,0.5325964531739746
25956893,0.4544664190098127,0.9544664190098127
25959109,0.3025475796321319,0.802547579632132
25959110,0.07468881531540733,0.5746888153154073
25959111,0.3611730281320061,0.861173028132006
25959112,0.19636419184022313,0.6963641918402231
25959114,0.16893679442997284,0.6689367944299729
25959116,0.2905162360658153,0.7905162360658153
25959117,0.09367974042012672,0.5936797404201267
25959119,0.021835409990943022,0.521835409990943
25959120,0.10961036532016838,0.6096103653201683
25959125,0.0973671884812859,0.5973671884812859
25959126,0.4015789835664286,0.9015789835664286
25959127,0.12051440244287898,0.620514402442879
25959129,0.2575490848037871,0.7575490848037871
25959130,0.16394038086244622,0.6639403808624462
25959131,0.33500039675969867,0.8350003967596986
25959135,0.3468974486379414,0.8468974486379415
25959137,0.2604477350294503,0.7604477350294503
25959138,0.0838755971289093,0.5838755971289094
25959140,0.002030929517858271,0.5020309295178582
25959142,0.3832899479962972,0.8832899479962972
25959143,0.03218432911341729,0.5321843291134173
25959144,0.29045146268545147,0.7904514626854515
25959145,0.4580077472436812,0.9580077472436812
25959146,0.38920864671127586,0.8892086467112759
25959147,0.3790191162662484,0.8790191162662484
25959148,0.03843126500776589,0.5384312650077658
25959149,0.20399133428480914,0.7039913342848092
25959150,0.2333999772201784,0.7333999772201785
25959158,0.11928466278776811,0.6192846627877682
25959159,0.07552516313932195,0.5755251631393219
25959160,0.4524020105154478,0.9524020105154478
25959570,0.471138482162862,0.971138482162862
25959572,0.15098080863614782,0.6509808086361478
25959573,0.028912941814621063,0.528912941814621
25959151,0.16443505222513582,0.6644350522251359
25959574,0.19947258493484082,0.6994725849348409
25959575,0.33755588269674197,0.837555882696742
25960092,0.07499919586224607,0.574999195862246
25960093,0.3416500094681879,0.8416500094681879
25959580,0.13923384693285862,0.6392338469328587
25959581,0.09571316821355119,0.5957131682135512
25959582,0.4948958700573018,0.9948958700573018
25959583,0.3579888452391812,0.8579888452391812
25959576,0.2491414385947766,0.7491414385947766
25959584,0.017241397612033305,0.5172413976120334
25959585,0.20551087277975838,0.7055108727797583
25959586,0.18673481544123238,0.6867348154412324
25960101,0.3239137544370485,0.8239137544370485
25960102,0.3304376158220405,0.8304376158220406
25960103,0.04853699114781679,0.5485369911478168
25960104,0.3137297622026866,0.8137297622026867
25960105,0.011611378848396747,0.5116113788483967
25960108,0.24935927004424596,0.749359270044246
25960365,0.03118805151102283,0.5311880515110228
25961908,0.4770639196834893,0.9770639196834894
25961909,0.013209014266510832,0.5132090142665109
25961910,0.11785797160187833,0.6178579716018784
25961911,0.2083900775254514,0.7083900775254515
25961914,0.3189974917597724,0.8189974917597724
25962570,0.2407217188251322,0.7407217188251323
25962572,0.059376028241560075,0.5593760282415601
25962574,0.1795689529010348,0.6795689529010348
25962575,0.11767581476579109,0.617675814765791
25962577,0.22213513334253238,0.7221351333425323
25962578,0.49332713584286453,0.9933271358428646
25962579,0.006300300315585927,0.5063003003155859
25962580,0.15251412535743342,0.6525141253574334
25962582,0.43647228570138963,0.9364722857013896
25962584,0.27648683051281814,0.7764868305128181
25962585,0.34235376865127587,0.8423537686512759
25962587,0.4461920472004888,0.9461920472004888
25962588,0.19549564600737146,0.6954956460073715
25962589,0.192731073978043,0.692731073978043
25962602,0.1307219007568326,0.6307219007568325
25962604,0.3652716542419339,0.8652716542419339
25962819,0.012188513842938398,0.5121885138429384
