start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
10.073450,53.845840,10.073450,53.845840,12358.30,cycling-regular
8.334139,48.619624,8.334139,48.619624,16341.14,cycling-regular
8.477587,48.041687,8.477587,48.041687,5916.37,cycling-regular
13.536359,53.445111,13.536359,53.445111,9307.85,cycling-regular
13.581752,53.024312,13.581752,53.024312,7407.35,cycling-regular
8.552082,52.530229,8.552082,52.530229,13033.86,cycling-regular
10.426133,49.436330,10.426133,49.436330,7881.52,cycling-regular
12.314055,50.855388,12.314055,50.855388,12236.64,cycling-regular
10.076742,50.318662,10.076742,50.318662,1920.91,cycling-regular
7.917279,47.851580,7.917279,47.851580,7180.17,cycling-regular
9.128190,51.206460,9.128190,51.206460,13942.34,cycling-regular
8.781132,49.940723,8.781132,49.940723,9204.45,cycling-regular
9.790982,52.907550,9.790982,52.907550,475.57,cycling-regular
14.633837,52.218559,14.633837,52.218559,1836.16,cycling-regular
9.099447,54.858525,9.099447,54.858525,1186.73,cycling-regular
8.048570,50.610305,8.048570,50.610305,830.45,cycling-regular
13.226516,53.369195,13.226516,53.369195,10004.05,cycling-regular
11.077303,48.571038,11.077303,48.571038,4299.38,cycling-regular
9.805564,51.909555,9.805564,51.909555,6302.04,cycling-regular
12.996413,51.683318,12.996413,51.683318,13170.43,cycling-regular
7.303000,50.180290,7.303000,50.180290,11499.91,cycling-regular
12.476879,50.798606,12.476879,50.798606,6651.40,cycling-regular
13.658430,51.585949,13.658430,51.585949,17414.02,cycling-regular
8.926808,52.285393,8.926808,52.285393,5817.13,cycling-regular
12.665887,48.496666,12.665887,48.496666,12009.86,cycling-regular
8.460127,48.105951,8.460127,48.105951,11442.57,cycling-regular
8.948111,49.592840,8.948111,49.592840,4705.86,cycling-regular
11.264039,47.633428,11.264039,47.633428,5241.94,cycling-regular
14.844794,51.309897,14.844794,51.309897,7176.45,cycling-regular
12.872161,51.412124,12.872161,51.412124,11132.21,cycling-regular
11.740041,53.602236,11.740041,53.602236,8446.30,cycling-regular
7.390177,52.008177,7.390177,52.008177,8268.06,cycling-regular
9.568720,54.695999,9.568720,54.695999,11227.89,cycling-regular
12.272211,53.159940,12.272211,53.159940,8838.61,cycling-regular
6.422024,51.229154,6.422024,51.229154,6541.08,cycling-regular
8.397254,49.866442,8.397254,49.866442,6483.86,cycling-regular
8.344463,49.621542,8.344463,49.621542,10778.21,cycling-regular
12.397701,54.005809,12.397701,54.005809,11495.17,cycling-regular
6.384175,51.656752,6.384175,51.656752,9874.27,cycling-regular
13.060664,54.017060,13.060664,54.017060,4207.50,cycling-regular
7.107055,50.020209,7.107055,50.020209,3171.88,cycling-regular
12.710135,51.579807,12.710135,51.579807,10355.66,cycling-regular
7.774066,47.581133,7.774066,47.581133,8605.59,cycling-regular
9.542357,48.945248,9.542357,48.945248,6911.27,cycling-regular
10.713490,50.961176,10.713490,50.961176,12426.02,cycling-regular
8.780080,49.809321,8.780080,49.809321,9050.28,cycling-regular
11.380838,52.614970,11.380838,52.614970,5419.74,cycling-regular
12.037101,48.770099,12.037101,48.770099,5288.92,cycling-regular
10.239274,48.909893,10.239274,48.909893,3948.86,cycling-regular
9.807596,51.666429,9.807596,51.666429,10703.49,cycling-regular
13.508839,51.510137,13.508839,51.510137,10759.39,cycling-regular
7.541774,50.969233,7.541774,50.969233,9335.34,cycling-regular
8.717109,50.911432,8.717109,50.911432,2116.33,cycling-regular
14.418506,51.572112,14.418506,51.572112,15545.49,cycling-regular
13.076549,51.781047,13.076549,51.781047,8100.61,cycling-regular
13.496958,51.672369,13.496958,51.672369,5522.87,cycling-regular
9.348612,53.308874,9.348612,53.308874,7835.29,cycling-regular
12.049022,50.688065,12.049022,50.688065,7552.17,cycling-regular
11.142108,52.919815,11.142108,52.919815,8424.89,cycling-regular
9.720555,54.406090,9.720555,54.406090,3471.62,cycling-regular
10.978473,51.705212,10.978473,51.705212,16549.29,cycling-regular
7.987037,48.109618,7.987037,48.109618,4150.81,cycling-regular
13.586620,51.804768,13.586620,51.804768,11166.79,cycling-regular
13.214482,50.767824,13.214482,50.767824,7216.00,cycling-regular
7.905082,51.082899,7.905082,51.082899,14489.44,cycling-regular
10.986064,49.108822,10.986064,49.108822,3903.41,cycling-regular
13.149032,52.437880,13.149032,52.437880,19539.33,cycling-regular
11.107442,51.457606,11.107442,51.457606,10788.56,cycling-regular
8.010975,47.889609,8.010975,47.889609,3168.10,cycling-regular
8.103143,52.952229,8.103143,52.952229,9149.17,cycling-regular
9.117909,49.415557,9.117909,49.415557,6373.33,cycling-regular
14.825485,50.828264,14.825485,50.828264,9593.61,cycling-regular
9.735466,48.079750,9.735466,48.079750,13283.38,cycling-regular
10.168917,52.208136,10.168917,52.208136,1941.23,cycling-regular
13.589356,53.314906,13.589356,53.314906,3485.95,cycling-regular
9.254639,51.157882,9.254639,51.157882,8391.93,cycling-regular
9.775489,47.939833,9.775489,47.939833,10803.53,cycling-regular
10.075663,49.764989,10.075663,49.764989,10106.97,cycling-regular
8.905877,53.802636,8.905877,53.802636,2250.64,cycling-regular
8.276231,51.740225,8.276231,51.740225,748.52,cycling-regular
10.908648,52.591847,10.908648,52.591847,1185.04,cycling-regular
7.868803,52.467197,7.868803,52.467197,1474.46,cycling-regular
13.719970,51.271511,13.719970,51.271511,3417.48,cycling-regular
12.588064,50.748175,12.588064,50.748175,10128.65,cycling-regular
6.502331,50.803591,6.502331,50.803591,7779.85,cycling-regular
8.953618,49.752415,8.953618,49.752415,12313.15,cycling-regular
13.429937,53.077500,13.429937,53.077500,4454.75,cycling-regular
6.817985,51.553218,6.817985,51.553218,6270.30,cycling-regular
10.055655,47.628138,10.055655,47.628138,15788.77,cycling-regular
12.285972,50.947833,12.285972,50.947833,7049.41,cycling-regular
12.088361,48.599459,12.088361,48.599459,8967.63,cycling-regular
8.928283,51.553904,8.928283,51.553904,8569.25,cycling-regular
10.832937,50.493621,10.832937,50.493621,6945.58,cycling-regular
12.604877,53.167757,12.604877,53.167757,6429.78,cycling-regular
12.586100,51.342632,12.586100,51.342632,13292.95,cycling-regular
14.216299,53.212275,14.216299,53.212275,6495.16,cycling-regular
7.321534,49.234456,7.321534,49.234456,5390.11,cycling-regular
11.754793,51.567679,11.754793,51.567679,14994.99,cycling-regular
10.400184,50.981757,10.400184,50.981757,8951.33,cycling-regular
10.124309,50.951105,10.124309,50.951105,1101.11,cycling-regular
9.260095,53.113328,9.260095,53.113328,3803.55,cycling-regular
12.981730,53.624617,12.981730,53.624617,13692.09,cycling-regular
9.663052,50.872722,9.663052,50.872722,2432.85,cycling-regular
9.553140,49.469463,9.553140,49.469463,5200.25,cycling-regular
11.927934,50.540431,11.927934,50.540431,9420.69,cycling-regular
11.454987,49.063466,11.454987,49.063466,4576.07,cycling-regular
6.869810,50.139371,6.869810,50.139371,11506.46,cycling-regular
8.048053,49.627836,8.048053,49.627836,10129.37,cycling-regular
9.501540,54.428151,9.501540,54.428151,5674.61,cycling-regular
10.829734,51.369160,10.829734,51.369160,4343.34,cycling-regular
9.817848,52.597895,9.817848,52.597895,6869.04,cycling-regular
10.157490,49.428591,10.157490,49.428591,8409.14,cycling-regular
9.968395,51.808678,9.968395,51.808678,10146.25,cycling-regular
11.508488,47.678928,11.508488,47.678928,14897.68,cycling-regular
7.675458,53.574623,7.675458,53.574623,1568.69,cycling-regular
7.901247,53.248412,7.901247,53.248412,3018.43,cycling-regular
7.661345,52.576666,7.661345,52.576666,7500.31,cycling-regular
6.705123,50.809445,6.705123,50.809445,10577.98,cycling-regular
7.399384,49.316733,7.399384,49.316733,8472.84,cycling-regular
13.150167,48.934131,13.150167,48.934131,13436.68,cycling-regular
12.187354,53.389375,12.187354,53.389375,3117.77,cycling-regular
9.102867,53.527390,9.102867,53.527390,1951.82,cycling-regular
9.428831,48.883728,9.428831,48.883728,5004.30,cycling-regular
12.626751,52.215932,12.626751,52.215932,7547.29,cycling-regular
9.254742,50.733814,9.254742,50.733814,4917.10,cycling-regular
10.555723,52.967511,10.555723,52.967511,4865.64,cycling-regular
13.088207,48.724751,13.088207,48.724751,10207.27,cycling-regular
8.238160,50.423878,8.238160,50.423878,5648.52,cycling-regular
11.228431,52.923556,11.228431,52.923556,9456.04,cycling-regular
10.522095,48.653364,10.522095,48.653364,1437.84,cycling-regular
10.738689,48.772604,10.738689,48.772604,5145.93,cycling-regular
9.357352,52.314720,9.357352,52.314720,5076.77,cycling-regular
10.043336,51.635089,10.043336,51.635089,12338.02,cycling-regular
7.888028,49.926779,7.888028,49.926779,4947.37,cycling-regular
11.624313,48.361224,11.624313,48.361224,10104.99,cycling-regular
13.783898,52.615864,13.783898,52.615864,8855.38,cycling-regular
9.883807,51.670830,9.883807,51.670830,3759.40,cycling-regular
9.009214,53.476541,9.009214,53.476541,5873.69,cycling-regular
12.201075,52.239804,12.201075,52.239804,6579.12,cycling-regular
12.566354,48.741689,12.566354,48.741689,7844.61,cycling-regular
6.254715,50.572199,6.254715,50.572199,14158.54,cycling-regular
11.406736,51.560096,11.406736,51.560096,11487.29,cycling-regular
13.101495,54.041954,13.101495,54.041954,10575.56,cycling-regular
11.784965,50.385364,11.784965,50.385364,6192.04,cycling-regular
10.074398,50.023128,10.074398,50.023128,15820.94,cycling-regular
8.998142,49.157163,8.998142,49.157163,5279.64,cycling-regular
11.622306,49.603917,11.622306,49.603917,399.45,cycling-regular
10.754510,50.050027,10.754510,50.050027,9981.04,cycling-regular
7.533058,50.849783,7.533058,50.849783,3739.81,cycling-regular
8.683795,50.331896,8.683795,50.331896,4596.93,cycling-regular
9.473445,54.704239,9.473445,54.704239,5029.06,cycling-regular
13.540971,52.118180,13.540971,52.118180,9850.97,cycling-regular
8.112652,51.664546,8.112652,51.664546,6459.49,cycling-regular
6.981704,49.705446,6.981704,49.705446,6745.40,cycling-regular
10.146819,53.075710,10.146819,53.075710,19105.45,cycling-regular
12.032633,50.748360,12.032633,50.748360,2300.96,cycling-regular
11.017771,50.991871,11.017771,50.991871,10658.94,cycling-regular
7.379706,52.462188,7.379706,52.462188,3831.64,cycling-regular
10.111260,48.343542,10.111260,48.343542,6399.13,cycling-regular
14.052746,51.651875,14.052746,51.651875,10039.27,cycling-regular
9.225686,53.790393,9.225686,53.790393,14506.87,cycling-regular
13.114246,53.166838,13.114246,53.166838,10521.21,cycling-regular
12.203059,50.719451,12.203059,50.719451,2771.76,cycling-regular
7.800175,48.217461,7.800175,48.217461,8095.25,cycling-regular
12.948024,51.190305,12.948024,51.190305,3005.10,cycling-regular
11.152093,47.777753,11.152093,47.777753,4123.12,cycling-regular
8.354733,48.532638,8.354733,48.532638,5593.83,cycling-regular
11.839825,50.738698,11.839825,50.738698,1908.38,cycling-regular
9.022097,54.117743,9.022097,54.117743,5761.09,cycling-regular
13.927923,52.697425,13.927923,52.697425,13737.34,cycling-regular
7.909224,49.492977,7.909224,49.492977,9990.89,cycling-regular
12.154073,54.080368,12.154073,54.080368,6557.67,cycling-regular
11.465032,50.142364,11.465032,50.142364,5124.45,cycling-regular
10.984280,53.987960,10.984280,53.987960,4606.52,cycling-regular
7.037043,49.544327,7.037043,49.544327,12376.49,cycling-regular
8.241544,48.263845,8.241544,48.263845,12036.69,cycling-regular
6.129132,50.992135,6.129132,50.992135,10143.32,cycling-regular
7.625527,50.320239,7.625527,50.320239,6229.11,cycling-regular
7.875554,52.990402,7.875554,52.990402,12097.44,cycling-regular
10.882672,49.813495,10.882672,49.813495,13582.73,cycling-regular
14.329512,53.293612,14.329512,53.293612,5415.40,cycling-regular
9.176030,50.706666,9.176030,50.706666,3622.76,cycling-regular
8.172845,53.122426,8.172845,53.122426,523.04,cycling-regular
12.623281,49.308595,12.623281,49.308595,8932.07,cycling-regular
8.154340,52.966125,8.154340,52.966125,9776.63,cycling-regular
11.481327,51.751355,11.481327,51.751355,11781.68,cycling-regular
7.357833,52.215760,7.357833,52.215760,9284.55,cycling-regular
9.412696,50.575475,9.412696,50.575475,12037.48,cycling-regular
12.425138,48.162984,12.425138,48.162984,5928.43,cycling-regular
11.178463,52.114622,11.178463,52.114622,9213.10,cycling-regular
10.328484,50.994403,10.328484,50.994403,9542.82,cycling-regular
10.143107,53.487655,10.143107,53.487655,3790.27,cycling-regular
6.718544,51.730185,6.718544,51.730185,6308.62,cycling-regular
9.187532,51.050448,9.187532,51.050448,2328.05,cycling-regular
9.507741,50.463012,9.507741,50.463012,13875.03,cycling-regular
9.633711,48.685263,9.633711,48.685263,11164.62,cycling-regular
12.180104,54.135252,12.180104,54.135252,1953.54,cycling-regular
13.432557,51.191414,13.432557,51.191414,11476.48,cycling-regular
8.767984,50.664596,8.767984,50.664596,292.54,cycling-regular
14.097247,52.636909,14.097247,52.636909,2542.87,cycling-regular
9.425246,51.779513,9.425246,51.779513,2016.73,cycling-regular
13.467507,51.655965,13.467507,51.655965,5546.91,cycling-regular
8.299902,47.872082,8.299902,47.872082,6546.01,cycling-regular
12.104805,53.401151,12.104805,53.401151,10397.23,cycling-regular
13.592799,51.165661,13.592799,51.165661,5117.75,cycling-regular
9.517802,53.414532,9.517802,53.414532,4007.62,cycling-regular
9.558980,49.712794,9.558980,49.712794,13268.96,cycling-regular
10.243707,52.472885,10.243707,52.472885,6298.92,cycling-regular
11.646403,52.957654,11.646403,52.957654,11305.06,cycling-regular
9.096147,54.239117,9.096147,54.239117,4181.24,cycling-regular
12.755082,51.638737,12.755082,51.638737,10379.50,cycling-regular
8.339947,51.824134,8.339947,51.824134,11262.84,cycling-regular
7.902747,47.618778,7.902747,47.618778,8678.38,cycling-regular
10.412862,50.855576,10.412862,50.855576,11939.91,cycling-regular
8.137337,51.881451,8.137337,51.881451,9782.12,cycling-regular
10.343714,53.691752,10.343714,53.691752,4232.01,cycling-regular
11.007398,51.391181,11.007398,51.391181,9265.43,cycling-regular
10.842932,48.316023,10.842932,48.316023,2490.15,cycling-regular
8.770022,52.566210,8.770022,52.566210,11279.20,cycling-regular
8.580782,49.266511,8.580782,49.266511,7075.33,cycling-regular
11.921093,49.884616,11.921093,49.884616,11023.25,cycling-regular
10.113431,49.132309,10.113431,49.132309,9791.99,cycling-regular
8.415429,51.930358,8.415429,51.930358,8513.71,cycling-regular
12.448524,52.118909,12.448524,52.118909,4821.90,cycling-regular
12.446235,53.786291,12.446235,53.786291,5178.73,cycling-regular
10.752971,50.025024,10.752971,50.025024,7658.76,cycling-regular
9.738429,51.270080,9.738429,51.270080,7294.27,cycling-regular
12.737912,48.313763,12.737912,48.313763,5302.89,cycling-regular
9.493345,54.359103,9.493345,54.359103,8511.41,cycling-regular
10.112673,48.223171,10.112673,48.223171,2345.80,cycling-regular
6.940364,51.425131,6.940364,51.425131,9061.58,cycling-regular
12.502639,52.052468,12.502639,52.052468,2748.61,cycling-regular
13.727586,51.249674,13.727586,51.249674,14224.05,cycling-regular
13.822890,52.182752,13.822890,52.182752,2978.83,cycling-regular
13.586572,53.323737,13.586572,53.323737,9995.40,cycling-regular
7.187735,51.736698,7.187735,51.736698,2843.13,cycling-regular
10.242283,48.861318,10.242283,48.861318,6276.16,cycling-regular
10.694760,52.543534,10.694760,52.543534,8391.41,cycling-regular
10.042513,48.676989,10.042513,48.676989,9277.49,cycling-regular
7.607335,49.347361,7.607335,49.347361,12566.15,cycling-regular
12.534568,52.636180,12.534568,52.636180,4998.81,cycling-regular
12.048119,51.918287,12.048119,51.918287,12154.26,cycling-regular
11.188428,49.977103,11.188428,49.977103,10424.56,cycling-regular
7.215974,50.559404,7.215974,50.559404,1691.74,cycling-regular
9.745735,53.951897,9.745735,53.951897,6237.52,cycling-regular
13.685184,52.622422,13.685184,52.622422,12462.17,cycling-regular
7.957781,48.429579,7.957781,48.429579,7854.49,cycling-regular
9.499979,53.745017,9.499979,53.745017,2601.94,cycling-regular
6.558282,50.343358,6.558282,50.343358,3954.15,cycling-regular
10.799211,54.149692,10.799211,54.149692,7285.62,cycling-regular
12.823019,51.597701,12.823019,51.597701,11076.06,cycling-regular
11.856200,49.652024,11.856200,49.652024,5449.96,cycling-regular
7.614554,49.248664,7.614554,49.248664,5314.32,cycling-regular
13.853025,51.967105,13.853025,51.967105,6603.27,cycling-regular
8.602503,53.437228,8.602503,53.437228,11012.05,cycling-regular
11.307710,53.363345,11.307710,53.363345,6388.30,cycling-regular
11.298863,49.645789,11.298863,49.645789,4835.78,cycling-regular
10.319543,49.125881,10.319543,49.125881,311.60,cycling-regular
12.155864,52.753607,12.155864,52.753607,2734.30,cycling-regular
8.532673,48.191343,8.532673,48.191343,10399.11,cycling-regular
9.489963,53.799445,9.489963,53.799445,8606.56,cycling-regular
10.210109,48.356416,10.210109,48.356416,2312.93,cycling-regular
9.833885,54.635442,9.833885,54.635442,22418.51,cycling-regular
14.338659,52.194630,14.338659,52.194630,12268.09,cycling-regular
13.995408,51.358068,13.995408,51.358068,5029.29,cycling-regular
14.505893,51.316588,14.505893,51.316588,10136.45,cycling-regular
10.913844,49.297927,10.913844,49.297927,8305.67,cycling-regular
6.722097,49.311870,6.722097,49.311870,4047.54,cycling-regular
8.984688,51.749975,8.984688,51.749975,8856.91,cycling-regular
10.555514,51.600945,10.555514,51.600945,12016.21,cycling-regular
12.807996,51.832768,12.807996,51.832768,15380.31,cycling-regular
8.798089,48.036733,8.798089,48.036733,11002.01,cycling-regular
10.513043,52.825377,10.513043,52.825377,3927.23,cycling-regular
6.862533,49.445332,6.862533,49.445332,4224.90,cycling-regular
