longitude,latitude,profile
11.366099,50.906084,driving-car
8.461874,50.391232,driving-car
10.196192,49.540223,driving-car
9.386541,52.244679,driving-car
11.807045,53.137063,driving-car
8.985151,48.744598,driving-car
10.985881,50.734613,driving-car
8.389007,52.597869,driving-car
8.870822,49.874876,driving-car
8.510690,52.302041,driving-car
11.250741,49.669515,driving-car
8.344093,49.675839,driving-car
9.813049,49.060679,driving-car
11.156319,51.054716,driving-car
9.049138,52.788086,driving-car
8.678910,51.780203,driving-car
10.279362,51.386606,driving-car
8.568266,49.423097,driving-car
9.947067,50.736214,driving-car
10.129022,49.958081,driving-car
9.283240,51.331712,driving-car
10.523798,51.132456,driving-car
10.241441,53.497319,driving-car
8.873510,48.512285,driving-car
9.555641,48.305858,driving-car
8.447920,52.783943,driving-car
11.636752,50.753001,driving-car
10.785659,48.998434,driving-car
9.286999,51.493166,driving-car
9.573865,51.862380,driving-car
10.686428,52.475693,driving-car
10.889661,51.154201,driving-car
9.704530,53.136523,driving-car
10.064577,50.581577,driving-car
8.557111,49.237932,driving-car
8.730293,52.582462,driving-car
8.462527,52.011872,driving-car
8.726009,50.722743,driving-car
9.117548,50.437671,driving-car
8.363452,48.815799,driving-car
8.555592,48.126377,driving-car
8.478349,50.850730,driving-car
10.025783,52.375714,driving-car
10.915512,52.788811,driving-car
9.514463,48.958838,driving-car
9.911067,50.918561,driving-car
10.015632,51.746041,driving-car
8.460021,48.173720,driving-car
10.267813,51.110321,driving-car
10.018632,52.506031,driving-car
10.326121,50.371596,driving-car
10.549066,49.727736,driving-car
9.700794,48.132015,driving-car
10.670740,53.178753,driving-car
9.777583,49.239259,driving-car
9.383004,51.469350,driving-car
11.214983,50.946256,driving-car
9.476871,49.807034,driving-car
9.136061,50.404078,driving-car
10.145290,49.279253,driving-car
8.421697,48.619188,driving-car
11.230704,48.332437,driving-car
11.197860,50.247215,driving-car
11.664075,48.433084,driving-car
9.898579,49.532968,driving-car
10.464692,49.503110,driving-car
9.790298,51.883618,driving-car
9.213930,53.111071,driving-car
8.484234,50.138344,driving-car
10.932851,48.224355,driving-car
11.425197,49.488049,driving-car
10.102575,51.425370,driving-car
9.236674,49.991318,driving-car
10.847525,50.448305,driving-car
9.816677,52.323099,driving-car
11.519027,49.281841,driving-car
8.383372,51.214237,driving-car
10.726419,49.115413,driving-car
9.836718,49.243469,driving-car
8.717642,51.657994,driving-car
10.036298,49.170958,driving-car
11.424680,50.102255,driving-car
10.516172,52.543474,driving-car
10.228027,51.568989,driving-car
10.243483,51.393285,driving-car
11.198702,49.120771,driving-car
8.801409,48.798754,driving-car
10.133256,50.022472,driving-car
9.617826,51.750141,driving-car
8.739667,49.238336,driving-car
8.568253,52.182170,driving-car
10.356754,53.014670,driving-car
11.236390,50.649959,driving-car
9.934349,52.910882,driving-car
9.280809,50.278016,driving-car
11.441063,48.760231,driving-car
10.501786,49.099368,driving-car
9.794309,52.583569,driving-car
10.760906,50.585444,driving-car
11.427256,48.965205,driving-car
9.030124,48.123108,driving-car
8.898449,52.428714,driving-car
8.590596,48.918965,driving-car
10.893227,50.858842,driving-car
11.662278,50.268622,driving-car
11.456109,50.463575,driving-car
8.932950,52.710489,driving-car
8.822503,53.366422,driving-car
9.860120,52.432791,driving-car
9.538554,48.361446,driving-car
10.247220,52.121981,driving-car
8.700525,49.048376,driving-car
9.883410,50.572785,driving-car
11.579267,48.228957,driving-car
9.623518,53.237789,driving-car
10.066527,53.093745,driving-car
9.801249,49.705698,driving-car
10.353975,52.022210,driving-car
11.185543,50.137901,driving-car
10.770411,49.079823,driving-car
8.679211,53.334286,driving-car
9.935211,50.638097,driving-car
11.697130,52.404159,driving-car
9.544947,49.039136,driving-car
10.831333,51.453156,driving-car
11.012524,51.896343,driving-car
11.517712,53.134604,driving-car
8.978008,53.161761,driving-car
10.810026,51.920371,driving-car
11.167110,53.153012,driving-car
10.542383,51.570521,driving-car
10.077178,48.010370,driving-car
10.591838,48.162384,driving-car
8.882882,51.678604,driving-car
8.987289,49.265613,driving-car
8.350877,48.995384,driving-car
10.393400,49.515081,driving-car
8.939459,51.437452,driving-car
10.832535,50.002822,driving-car
10.787575,50.757826,driving-car
9.044954,51.224801,driving-car
9.717964,52.881273,driving-car
8.960505,52.460894,driving-car
10.698963,52.647890,driving-car
11.375021,48.669607,driving-car
11.648568,52.602904,driving-car
11.319598,52.828865,driving-car
8.575173,48.067128,driving-car
11.702101,48.283464,driving-car
8.562337,50.362632,driving-car
8.439640,48.545621,driving-car
9.025232,49.081704,driving-car
11.373812,48.459356,driving-car
11.567926,53.320846,driving-car
9.777169,48.902906,driving-car
9.885443,48.362763,driving-car
11.603534,52.311965,driving-car
8.548587,53.469428,driving-car
9.521787,50.207088,driving-car
11.622386,50.388082,driving-car
9.230351,50.051049,driving-car
10.458896,49.183810,driving-car
8.979019,49.236815,driving-car
10.549652,48.225218,driving-car
11.594639,49.923776,driving-car
11.772904,48.575130,driving-car
8.635413,50.166810,driving-car
10.149898,52.741354,driving-car
11.255845,52.303237,driving-car
10.032378,51.448523,driving-car
8.375989,50.003439,driving-car
9.662439,52.658864,driving-car
11.371357,52.371609,driving-car
10.613380,49.412387,driving-car
9.331811,51.006646,driving-car
9.275011,52.273575,driving-car
10.286463,49.541278,driving-car
10.008573,50.664666,driving-car
9.538159,53.337321,driving-car
9.677599,49.762095,driving-car
8.702533,51.519705,driving-car
11.349336,50.576618,driving-car
8.801438,50.754156,driving-car
10.026354,52.491182,driving-car
9.335641,48.140102,driving-car
10.047568,52.486934,driving-car
11.406022,52.234580,driving-car
10.409286,51.430261,driving-car
8.862902,51.124038,driving-car
9.704022,48.939512,driving-car
8.368321,50.932369,driving-car
10.691525,52.628738,driving-car
10.075271,52.577076,driving-car
11.021826,50.422179,driving-car
9.667861,49.760617,driving-car
11.287129,48.447572,driving-car
9.924007,51.188377,driving-car
11.683850,48.228139,driving-car
8.453786,48.484562,driving-car
11.393781,49.518762,driving-car
9.621772,48.324453,driving-car
10.912910,48.252130,driving-car
8.874515,51.012678,driving-car
9.528117,51.447709,driving-car
9.608154,48.383246,driving-car
10.677079,51.701900,driving-car
9.927311,48.415780,driving-car
10.138312,52.826928,driving-car
11.179049,49.374226,driving-car
8.538995,49.585719,driving-car
10.027058,48.926581,driving-car
8.825657,51.639904,driving-car
10.561074,48.233721,driving-car
11.296135,50.342449,driving-car
9.995839,48.884906,driving-car
11.725064,51.694666,driving-car
8.808340,51.959457,driving-car
10.146284,52.193552,driving-car
11.433238,52.822816,driving-car
8.519765,50.050497,driving-car
8.938632,49.507254,driving-car
9.202122,50.423984,driving-car
10.769507,53.343428,driving-car
11.193536,49.047749,driving-car
10.043679,52.103959,driving-car
10.821683,50.353322,driving-car
10.705362,50.591015,driving-car
9.641144,49.766989,driving-car
11.813793,49.994279,driving-car
9.434329,49.887973,driving-car
10.054166,48.259357,driving-car
8.544484,50.996743,driving-car
9.752226,50.102098,driving-car
11.397304,51.221919,driving-car
10.710243,50.832667,driving-car
9.284952,50.375549,driving-car
11.116507,52.308581,driving-car
9.120728,49.491499,driving-car
8.778189,48.152071,driving-car
8.686147,49.861790,driving-car
10.982511,53.507539,driving-car
9.740371,48.473215,driving-car
10.259705,53.081150,driving-car
11.520782,50.641476,driving-car
9.089882,51.772056,driving-car
10.843020,49.055487,driving-car
9.706061,48.446052,driving-car
10.206745,51.789914,driving-car
9.592943,53.145938,driving-car
10.529193,53.009467,driving-car
11.722073,49.175120,driving-car
9.351087,50.640438,driving-car
9.722660,51.163860,driving-car
10.607073,52.169235,driving-car
11.272565,53.073769,driving-car
9.773161,48.970968,driving-car
9.309583,47.956327,driving-car
9.273845,53.118752,driving-car
10.330905,52.718051,driving-car
9.471337,48.479108,driving-car
8.898680,49.215562,driving-car
9.190449,48.258848,driving-car
11.566364,53.135232,driving-car
10.225000,49.210227,driving-car
8.908655,53.137391,driving-car
9.680347,51.569750,driving-car
11.342662,48.678876,driving-car
9.248898,50.509986,driving-car
8.729206,50.288781,driving-car
10.726078,52.917416,driving-car
10.081756,48.215709,driving-car
11.094456,49.283072,driving-car
10.769697,51.510396,driving-car
11.208726,49.319569,driving-car
11.206075,52.345479,driving-car
11.587533,48.964313,driving-car
9.099446,48.049868,driving-car
11.626390,49.933399,driving-car
9.501283,53.438271,driving-car
11.354553,49.139707,driving-car
8.385196,51.543068,driving-car
8.654495,48.948941,driving-car
9.293598,48.301816,driving-car
8.821322,50.243658,driving-car
10.809909,52.151967,driving-car
11.209681,49.411751,driving-car
9.760758,50.422140,driving-car
8.478998,52.559491,driving-car
8.436237,53.104136,driving-car
8.642118,48.303272,driving-car
9.417754,49.886536,driving-car
10.972872,51.193471,driving-car
8.923227,52.525736,driving-car
9.950727,49.581705,driving-car
9.172896,50.494035,driving-car
10.395820,53.017107,driving-car
11.159569,49.199239,driving-car
8.969337,50.251494,driving-car
11.585220,49.914238,driving-car
9.653817,53.062367,driving-car
8.554935,51.747267,driving-car
11.059904,52.402265,driving-car
10.055783,52.695810,driving-car
9.558470,50.373716,driving-car
8.632758,48.396722,driving-car
11.555953,48.741020,driving-car
10.364247,48.704811,driving-car
8.805971,48.448309,driving-car
9.090679,51.793968,driving-car
9.050678,52.910558,driving-car
9.132763,49.878697,driving-car
8.898665,52.169219,driving-car
9.315512,52.812061,driving-car
8.889641,51.461465,driving-car
11.775675,48.525076,driving-car
11.329183,52.108528,driving-car
11.564965,50.294913,driving-car
8.507202,52.326238,driving-car
8.553662,50.510541,driving-car
9.432674,49.705144,driving-car
10.665497,51.726988,driving-car
8.993993,48.661974,driving-car
9.687221,50.817554,driving-car
9.937018,53.004742,driving-car
10.560621,50.718620,driving-car
10.645403,52.034154,driving-car
10.947633,51.326827,driving-car
10.407356,50.331711,driving-car
11.676181,50.260137,driving-car
10.415839,49.406228,driving-car
10.214558,53.476328,driving-car
10.341258,49.865822,driving-car
9.565411,53.019748,driving-car
8.955867,48.315187,driving-car
8.990928,53.486951,driving-car
8.659562,53.292015,driving-car
11.193436,50.852216,driving-car
11.514050,51.203367,driving-car
9.384079,50.684197,driving-car
9.844943,51.644723,driving-car
9.482677,50.215041,driving-car
11.551627,52.223135,driving-car
11.582987,53.205188,driving-car
10.902627,49.650458,driving-car
11.650778,53.223030,driving-car
11.197894,53.232301,driving-car
9.897633,48.527844,driving-car
11.580526,53.131878,driving-car
11.476475,52.260729,driving-car
9.369065,51.478666,driving-car
11.026909,53.069182,driving-car
9.017015,51.741384,driving-car
10.763496,50.423221,driving-car
11.292884,51.441098,driving-car
10.609037,48.635458,driving-car
8.690989,50.370108,driving-car
8.938808,51.889240,driving-car
9.257024,52.271695,driving-car
11.703532,50.281697,driving-car
9.044536,53.056249,driving-car
10.322312,49.499169,driving-car
8.943627,51.451914,driving-car
9.752971,51.102582,driving-car
10.147479,48.754215,driving-car
11.780004,52.255722,driving-car
10.934002,52.585196,driving-car
8.924948,48.641921,driving-car
11.279115,48.498277,driving-car
11.137770,52.096222,driving-car
8.840285,52.496517,driving-car
11.517034,51.100887,driving-car
11.769459,48.854778,driving-car
9.873668,49.405280,driving-car
11.785508,51.301916,driving-car
10.848885,49.544182,driving-car
10.458995,52.592132,driving-car
10.821590,52.463244,driving-car
8.857674,50.846536,driving-car
11.472496,53.325410,driving-car
9.417414,53.379965,driving-car
8.938341,51.235349,driving-car
10.593343,53.426434,driving-car
9.852898,49.251782,driving-car
11.051840,50.979767,driving-car
10.931627,50.667155,driving-car
10.242028,49.934231,driving-car
9.959914,48.128843,driving-car
10.938329,49.507211,driving-car
11.514315,53.038535,driving-car
9.456116,52.532862,driving-car
9.923652,49.198751,driving-car
10.238057,48.023886,driving-car
9.894289,50.947511,driving-car
9.180988,52.099825,driving-car
11.316495,51.964573,driving-car
8.414082,50.878437,driving-car
9.620286,48.705898,driving-car
9.234076,48.118383,driving-car
11.642049,48.175337,driving-car
10.807704,52.156941,driving-car
10.625059,53.328668,driving-car
9.975851,52.919775,driving-car
9.717195,52.159397,driving-car
10.014805,51.338938,driving-car
9.659236,50.695493,driving-car
11.047174,48.814529,driving-car
8.644862,49.634958,driving-car
8.615013,49.040508,driving-car
11.244047,51.040056,driving-car
9.209050,49.759351,driving-car
11.247292,50.538374,driving-car
9.622323,52.296228,driving-car
10.212489,51.387437,driving-car
11.629799,53.463851,driving-car
10.560990,52.964533,driving-car
10.053572,51.521518,driving-car
11.646499,51.897494,driving-car
9.413047,50.996315,driving-car
9.179223,52.569098,driving-car
9.024335,52.121143,driving-car
11.231353,52.347256,driving-car
9.687099,48.287067,driving-car
10.560245,49.415697,driving-car
8.895430,48.270754,driving-car
9.974425,48.742718,driving-car
10.909816,52.448270,driving-car
9.495719,49.887174,driving-car
11.204454,48.398655,driving-car
9.430479,53.268416,driving-car
11.118987,48.756808,driving-car
11.045333,49.100647,driving-car
11.718575,50.357358,driving-car
11.105961,48.428487,driving-car
10.682847,49.809954,driving-car
10.827901,53.197018,driving-car
11.290775,48.758910,driving-car
8.808637,52.625868,driving-car
9.553071,53.087216,driving-car
11.295381,48.842619,driving-car
11.068055,50.539046,driving-car
11.771844,50.266932,driving-car
11.475242,51.790503,driving-car
10.966476,48.137418,driving-car
10.273796,49.652405,driving-car
10.628254,53.429549,driving-car
8.876316,51.291073,driving-car
11.479807,51.563173,driving-car
8.573141,48.572377,driving-car
11.622011,48.727862,driving-car
9.055373,50.344519,driving-car
9.342606,48.480294,driving-car
8.928393,50.148142,driving-car
11.433477,49.379339,driving-car
11.677853,48.611767,driving-car
9.546297,52.398761,driving-car
11.550688,48.426089,driving-car
8.657581,53.401271,driving-car
11.394305,51.757699,driving-car
10.732560,50.678774,driving-car
9.708083,52.062556,driving-car
8.603671,48.496261,driving-car
10.348608,48.826530,driving-car
10.452708,53.437183,driving-car
10.344739,48.523715,driving-car
8.370394,49.134723,driving-car
10.535221,53.108727,driving-car
11.589121,52.945953,driving-car
10.003729,50.090138,driving-car
8.570038,49.551576,driving-car
10.359313,49.682335,driving-car
9.063216,50.289204,driving-car
10.247458,53.053555,driving-car
9.874784,50.598429,driving-car
11.762270,51.784763,driving-car
8.589518,52.994095,driving-car
8.702859,51.428437,driving-car
9.370672,49.886323,driving-car
10.939617,50.301375,driving-car
11.230509,49.979933,driving-car
9.699386,51.024099,driving-car
11.357145,50.247480,driving-car
8.631619,48.170048,driving-car
10.087121,53.007121,driving-car
9.773486,53.540127,driving-car
10.037948,49.291822,driving-car
10.362703,51.253823,driving-car
8.957076,48.385481,driving-car
11.136414,49.430746,driving-car
8.630510,53.053106,driving-car
10.366292,48.699421,driving-car
10.425942,52.238352,driving-car
10.905542,52.405689,driving-car
11.741316,48.465735,driving-car
9.010796,52.645865,driving-car
9.279481,48.283157,driving-car
9.165590,48.748457,driving-car
