start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
8.448810,53.112180,8.448810,53.112180,3875.34,cycling-regular
12.146802,53.603600,12.146802,53.603600,16932.97,cycling-regular
8.859499,48.453242,8.859499,48.453242,11249.08,cycling-regular
10.214673,50.692361,10.214673,50.692361,2140.06,cycling-regular
9.315060,52.159190,9.315060,52.159190,6143.97,cycling-regular
10.745001,50.664725,10.745001,50.664725,2804.93,cycling-regular
11.098299,49.228155,11.098299,49.228155,2917.85,cycling-regular
14.550626,52.253517,14.550626,52.253517,714.13,cycling-regular
13.915664,51.684946,13.915664,51.684946,3216.56,cycling-regular
12.704851,50.468812,12.704851,50.468812,3848.59,cycling-regular
12.319120,49.079339,12.319120,49.079339,3118.91,cycling-regular
11.658224,53.676000,11.658224,53.676000,9297.15,cycling-regular
12.433257,48.669564,12.433257,48.669564,7592.05,cycling-regular
10.332521,51.154225,10.332521,51.154225,14222.22,cycling-regular
7.464674,52.218719,7.464674,52.218719,12356.65,cycling-regular
7.953851,48.275799,7.953851,48.275799,245.81,cycling-regular
8.944882,51.395139,8.944882,51.395139,12851.17,cycling-regular
13.419289,51.956527,13.419289,51.956527,3613.58,cycling-regular
9.867633,49.463674,9.867633,49.463674,9751.55,cycling-regular
11.446731,53.436699,11.446731,53.436699,9804.42,cycling-regular
8.995757,47.934561,8.995757,47.934561,6757.99,cycling-regular
8.527408,47.886290,8.527408,47.886290,6061.92,cycling-regular
8.624905,51.778193,8.624905,51.778193,10472.22,cycling-regular
11.679854,53.969652,11.679854,53.969652,7295.86,cycling-regular
9.405011,50.486915,9.405011,50.486915,5955.29,cycling-regular
7.074205,49.724623,7.074205,49.724623,10604.89,cycling-regular
9.951811,49.238836,9.951811,49.238836,8938.05,cycling-regular
11.770668,48.665544,11.770668,48.665544,9502.63,cycling-regular
8.529050,51.563403,8.529050,51.563403,11000.88,cycling-regular
8.530792,48.373503,8.530792,48.373503,12041.42,cycling-regular
8.803373,48.079377,8.803373,48.079377,12905.79,cycling-regular
8.898526,54.463005,8.898526,54.463005,24206.85,cycling-regular
11.769114,49.419131,11.769114,49.419131,4064.51,cycling-regular
10.668063,49.707531,10.668063,49.707531,10743.28,cycling-regular
8.166775,48.104916,8.166775,48.104916,2939.52,cycling-regular
10.871100,48.812723,10.871100,48.812723,7979.22,cycling-regular
7.794341,51.438764,7.794341,51.438764,244.42,cycling-regular
9.131510,51.834621,9.131510,51.834621,7905.18,cycling-regular
8.055220,48.079558,8.055220,48.079558,12087.83,cycling-regular
9.358153,50.698760,9.358153,50.698760,11538.57,cycling-regular
7.250958,51.037712,7.250958,51.037712,7304.66,cycling-regular
8.357659,49.339249,8.357659,49.339249,2833.79,cycling-regular
11.388096,48.287472,11.388096,48.287472,1665.82,cycling-regular
13.054500,54.149014,13.054500,54.149014,10432.84,cycling-regular
10.870063,48.293010,10.870063,48.293010,9763.56,cycling-regular
13.117608,50.683584,13.117608,50.683584,13493.58,cycling-regular
11.097410,49.346200,11.097410,49.346200,8897.78,cycling-regular
10.685991,49.466221,10.685991,49.466221,9617.22,cycling-regular
8.520359,51.164967,8.520359,51.164967,5502.85,cycling-regular
9.169228,54.167833,9.169228,54.167833,14822.23,cycling-regular
7.882550,53.137713,7.882550,53.137713,2872.29,cycling-regular
11.823722,47.818796,11.823722,47.818796,12209.77,cycling-regular
12.833841,54.789202,12.833841,54.789202,328924.41,cycling-regular
12.334006,53.369635,12.334006,53.369635,12160.35,cycling-regular
7.334523,52.241047,7.334523,52.241047,2657.27,cycling-regular
12.944489,53.640434,12.944489,53.640434,7962.12,cycling-regular
9.478262,52.392515,9.478262,52.392515,9807.02,cycling-regular
10.484727,48.325251,10.484727,48.325251,6994.34,cycling-regular
13.758334,52.305431,13.758334,52.305431,6380.27,cycling-regular
13.037600,53.576145,13.037600,53.576145,9387.41,cycling-regular
9.254704,49.122785,9.254704,49.122785,4187.03,cycling-regular
8.583602,49.845600,8.583602,49.845600,10024.09,cycling-regular
8.096182,52.356494,8.096182,52.356494,10863.13,cycling-regular
7.555087,49.792364,7.555087,49.792364,1589.24,cycling-regular
12.638200,48.305992,12.638200,48.305992,1264.57,cycling-regular
8.202407,50.885269,8.202407,50.885269,4109.60,cycling-regular
7.120789,52.437550,7.120789,52.437550,6330.95,cycling-regular
8.332532,52.314951,8.332532,52.314951,11507.99,cycling-regular
8.167679,47.939366,8.167679,47.939366,2912.27,cycling-regular
12.180040,52.049901,12.180040,52.049901,7752.05,cycling-regular
12.269179,53.690680,12.269179,53.690680,7816.23,cycling-regular
6.163386,51.807444,6.163386,51.807444,4491.36,cycling-regular
11.198039,53.711242,11.198039,53.711242,11778.36,cycling-regular
11.009658,51.165974,11.009658,51.165974,7195.07,cycling-regular
7.648026,49.327582,7.648026,49.327582,4495.12,cycling-regular
13.219842,50.845002,13.219842,50.845002,7305.09,cycling-regular
12.898402,52.952332,12.898402,52.952332,13102.40,cycling-regular
7.708116,51.588044,7.708116,51.588044,9657.31,cycling-regular
10.012721,50.556355,10.012721,50.556355,2459.73,cycling-regular
12.801897,52.615464,12.801897,52.615464,3099.55,cycling-regular
7.496619,52.752363,7.496619,52.752363,15692.20,cycling-regular
8.289918,49.198390,8.289918,49.198390,18886.76,cycling-regular
10.235839,49.868118,10.235839,49.868118,10350.99,cycling-regular
9.561098,54.739464,9.561098,54.739464,5075.68,cycling-regular
11.914406,53.619000,11.914406,53.619000,10410.74,cycling-regular
10.062514,53.644201,10.062514,53.644201,1591.67,cycling-regular
14.238035,51.663594,14.238035,51.663594,1436.98,cycling-regular
12.667710,50.396929,12.667710,50.396929,7225.38,cycling-regular
9.787367,51.633895,9.787367,51.633895,3934.56,cycling-regular
11.670344,51.192511,11.670344,51.192511,9327.68,cycling-regular
6.184869,51.267446,6.184869,51.267446,5572.68,cycling-regular
9.614023,51.958902,9.614023,51.958902,15674.17,cycling-regular
12.489226,53.301573,12.489226,53.301573,7180.48,cycling-regular
10.549412,47.648323,10.549412,47.648323,872.57,cycling-regular
9.105013,50.644516,9.105013,50.644516,787.29,cycling-regular
14.608902,51.963419,14.608902,51.963419,6998.71,cycling-regular
10.891180,52.870639,10.891180,52.870639,8999.42,cycling-regular
11.992331,53.379493,11.992331,53.379493,119.92,cycling-regular
7.601600,52.719397,7.601600,52.719397,9591.16,cycling-regular
12.609724,47.922853,12.609724,47.922853,3393.36,cycling-regular
8.853981,49.569014,8.853981,49.569014,11546.41,cycling-regular
11.651126,50.347644,11.651126,50.347644,1247.22,cycling-regular
13.434487,53.037488,13.434487,53.037488,5522.05,cycling-regular
14.067831,52.383311,14.067831,52.383311,1085.80,cycling-regular
12.946656,54.040556,12.946656,54.040556,9101.42,cycling-regular
9.947422,51.949025,9.947422,51.949025,10013.11,cycling-regular
9.183380,50.557514,9.183380,50.557514,6252.78,cycling-regular
9.498595,50.034124,9.498595,50.034124,8137.72,cycling-regular
9.877648,54.106732,9.877648,54.106732,9282.42,cycling-regular
10.938496,47.877056,10.938496,47.877056,13425.79,cycling-regular
11.699643,53.348954,11.699643,53.348954,2006.54,cycling-regular
7.148724,51.553752,7.148724,51.553752,5350.20,cycling-regular
8.951321,51.299674,8.951321,51.299674,1706.53,cycling-regular
8.057725,51.930231,8.057725,51.930231,5354.88,cycling-regular
13.117929,48.531709,13.117929,48.531709,106.24,cycling-regular
13.700093,48.677227,13.700093,48.677227,5902.38,cycling-regular
12.113174,49.783107,12.113174,49.783107,7460.53,cycling-regular
12.016807,53.386296,12.016807,53.386296,14447.35,cycling-regular
10.275827,50.951103,10.275827,50.951103,12528.58,cycling-regular
7.134048,51.765987,7.134048,51.765987,7454.02,cycling-regular
7.252055,51.518064,7.252055,51.518064,5451.31,cycling-regular
12.362747,49.221027,12.362747,49.221027,4361.11,cycling-regular
8.358848,50.843603,8.358848,50.843603,3877.53,cycling-regular
6.564467,49.767400,6.564467,49.767400,4229.12,cycling-regular
8.897520,52.770446,8.897520,52.770446,10419.14,cycling-regular
11.450220,49.192558,11.450220,49.192558,6827.75,cycling-regular
6.096515,50.012163,6.096515,50.012163,13968.63,cycling-regular
7.453569,52.453431,7.453569,52.453431,6180.71,cycling-regular
10.334233,51.275581,10.334233,51.275581,8602.65,cycling-regular
7.503935,52.014439,7.503935,52.014439,3970.04,cycling-regular
13.810864,51.190743,13.810864,51.190743,9708.35,cycling-regular
12.097338,51.248990,12.097338,51.248990,9097.94,cycling-regular
14.273385,51.372818,14.273385,51.372818,11698.50,cycling-regular
11.934405,52.048818,11.934405,52.048818,2236.13,cycling-regular
13.551077,51.608414,13.551077,51.608414,3807.86,cycling-regular
7.323287,52.561538,7.323287,52.561538,11179.46,cycling-regular
8.297382,48.327591,8.297382,48.327591,11366.53,cycling-regular
12.205982,51.945115,12.205982,51.945115,16304.51,cycling-regular
10.193945,50.100694,10.193945,50.100694,9254.64,cycling-regular
11.148474,53.155570,11.148474,53.155570,11000.42,cycling-regular
12.058607,51.083185,12.058607,51.083185,10586.52,cycling-regular
8.935450,54.197639,8.935450,54.197639,5230.62,cycling-regular
11.966012,51.519902,11.966012,51.519902,486.49,cycling-regular
12.049945,50.657913,12.049945,50.657913,2499.67,cycling-regular
11.062903,49.756216,11.062903,49.756216,2029.24,cycling-regular
9.919294,49.632394,9.919294,49.632394,6625.67,cycling-regular
8.558197,54.752229,8.558197,54.752229,7552.89,cycling-regular
10.104443,49.659724,10.104443,49.659724,3717.53,cycling-regular
9.716611,48.072820,9.716611,48.072820,5914.58,cycling-regular
6.597844,49.706222,6.597844,49.706222,9156.18,cycling-regular
8.118524,52.137367,8.118524,52.137367,11446.45,cycling-regular
10.099035,50.774576,10.099035,50.774576,8396.85,cycling-regular
10.670097,53.952498,10.670097,53.952498,5694.64,cycling-regular
11.181689,47.935774,11.181689,47.935774,7720.73,cycling-regular
8.175897,47.597240,8.175897,47.597240,3711.16,cycling-regular
12.327099,50.881652,12.327099,50.881652,7859.11,cycling-regular
10.826669,52.130255,10.826669,52.130255,17010.23,cycling-regular
14.191858,50.719208,14.191858,50.719208,6914.06,cycling-regular
6.439922,51.199860,6.439922,51.199860,900.45,cycling-regular
8.587636,53.463923,8.587636,53.463923,3709.90,cycling-regular
13.105522,51.844425,13.105522,51.844425,8140.51,cycling-regular
7.577929,48.081577,7.577929,48.081577,3048.51,cycling-regular
10.780781,53.419980,10.780781,53.419980,11367.84,cycling-regular
10.087421,50.190214,10.087421,50.190214,5526.79,cycling-regular
11.659068,52.361489,11.659068,52.361489,10415.95,cycling-regular
6.195564,49.978264,6.195564,49.978264,6416.32,cycling-regular
8.853814,51.810930,8.853814,51.810930,2648.99,cycling-regular
10.050255,53.792643,10.050255,53.792643,4604.17,cycling-regular
6.865833,50.548906,6.865833,50.548906,10476.49,cycling-regular
13.224140,51.087044,13.224140,51.087044,8908.25,cycling-regular
9.778459,48.722785,9.778459,48.722785,10950.31,cycling-regular
8.503562,52.013736,8.503562,52.013736,7700.14,cycling-regular
8.200106,50.645292,8.200106,50.645292,5097.31,cycling-regular
9.201847,54.443492,9.201847,54.443492,11035.79,cycling-regular
9.337685,51.372427,9.337685,51.372427,14058.86,cycling-regular
7.175325,52.072938,7.175325,52.072938,13956.38,cycling-regular
12.013280,51.299950,12.013280,51.299950,11864.64,cycling-regular
8.945573,54.841024,8.945573,54.841024,12366.75,cycling-regular
8.872394,53.790531,8.872394,53.790531,9190.82,cycling-regular
12.388666,51.065826,12.388666,51.065826,7254.80,cycling-regular
10.481345,51.183742,10.481345,51.183742,15413.98,cycling-regular
8.911958,53.052661,8.911958,53.052661,20261.31,cycling-regular
13.053862,52.221332,13.053862,52.221332,11231.60,cycling-regular
7.964741,51.185359,7.964741,51.185359,4069.80,cycling-regular
9.694499,50.360328,9.694499,50.360328,787.78,cycling-regular
12.879735,48.205581,12.879735,48.205581,6850.12,cycling-regular
13.021519,50.513071,13.021519,50.513071,5278.03,cycling-regular
9.909718,48.997228,9.909718,48.997228,12243.43,cycling-regular
12.014247,53.190606,12.014247,53.190606,1299.13,cycling-regular
12.847877,47.850437,12.847877,47.850437,9094.21,cycling-regular
7.690347,50.679948,7.690347,50.679948,12683.25,cycling-regular
12.496470,51.514210,12.496470,51.514210,99.39,cycling-regular
12.503066,54.269475,12.503066,54.269475,10017.06,cycling-regular
12.971741,52.220651,12.971741,52.220651,5346.91,cycling-regular
10.700263,50.020995,10.700263,50.020995,7739.53,cycling-regular
7.158421,51.272085,7.158421,51.272085,9333.46,cycling-regular
10.854064,52.389575,10.854064,52.389575,988.39,cycling-regular
9.968394,50.423079,9.968394,50.423079,4501.54,cycling-regular
11.357602,50.900516,11.357602,50.900516,1934.39,cycling-regular
11.708732,51.017054,11.708732,51.017054,14671.92,cycling-regular
13.113823,51.779623,13.113823,51.779623,4517.68,cycling-regular
7.011640,50.103231,7.011640,50.103231,1722.81,cycling-regular
10.554305,51.298724,10.554305,51.298724,2039.14,cycling-regular
14.365494,53.236938,14.365494,53.236938,11504.95,cycling-regular
8.597408,48.803056,8.597408,48.803056,6649.27,cycling-regular
8.208395,49.932591,8.208395,49.932591,3772.20,cycling-regular
11.788332,48.318114,11.788332,48.318114,7821.64,cycling-regular
9.775844,52.372998,9.775844,52.372998,9847.84,cycling-regular
13.006567,50.584376,13.006567,50.584376,14630.48,cycling-regular
7.715113,49.628676,7.715113,49.628676,4742.21,cycling-regular
7.186764,50.627799,7.186764,50.627799,847.19,cycling-regular
11.967768,53.716862,11.967768,53.716862,9465.01,cycling-regular
11.570407,52.173674,11.570407,52.173674,634.92,cycling-regular
8.736463,53.324479,8.736463,53.324479,9448.41,cycling-regular
7.905467,50.568594,7.905467,50.568594,10171.47,cycling-regular
13.886468,51.694436,13.886468,51.694436,11033.27,cycling-regular
9.352352,47.930780,9.352352,47.930780,9787.63,cycling-regular
9.848097,53.406351,9.848097,53.406351,11509.62,cycling-regular
9.083112,52.334534,9.083112,52.334534,11323.72,cycling-regular
13.143679,50.511367,13.143679,50.511367,3251.46,cycling-regular
9.603894,50.954863,9.603894,50.954863,9118.42,cycling-regular
9.055361,48.497941,9.055361,48.497941,5680.96,cycling-regular
13.963691,53.042379,13.963691,53.042379,3642.01,cycling-regular
11.408433,53.097896,11.408433,53.097896,10184.38,cycling-regular
8.420604,53.539478,8.420604,53.539478,2691.96,cycling-regular
11.347301,52.200214,11.347301,52.200214,11354.65,cycling-regular
11.831265,51.643538,11.831265,51.643538,11029.07,cycling-regular
8.107160,51.431742,8.107160,51.431742,12145.02,cycling-regular
7.279942,52.638616,7.279942,52.638616,11022.89,cycling-regular
7.115186,51.435938,7.115186,51.435938,12173.09,cycling-regular
7.864799,48.048542,7.864799,48.048542,5145.69,cycling-regular
8.630290,54.838782,8.630290,54.838782,4492.44,cycling-regular
6.288177,50.712776,6.288177,50.712776,611.46,cycling-regular
12.568216,50.482883,12.568216,50.482883,3264.65,cycling-regular
9.780053,51.326542,9.780053,51.326542,6381.04,cycling-regular
8.206643,50.199681,8.206643,50.199681,3190.11,cycling-regular
9.421359,51.953772,9.421359,51.953772,14864.61,cycling-regular
9.787118,48.820652,9.787118,48.820652,6388.93,cycling-regular
8.788692,53.034981,8.788692,53.034981,4113.60,cycling-regular
9.541864,51.260374,9.541864,51.260374,8328.17,cycling-regular
12.609197,49.057122,12.609197,49.057122,6858.72,cycling-regular
8.131578,52.476862,8.131578,52.476862,11244.35,cycling-regular
10.333091,52.098349,10.333091,52.098349,8451.45,cycling-regular
13.197874,54.184150,13.197874,54.184150,10965.65,cycling-regular
9.433601,47.710337,9.433601,47.710337,7523.24,cycling-regular
8.981493,49.151132,8.981493,49.151132,11828.71,cycling-regular
10.738341,50.968598,10.738341,50.968598,14027.04,cycling-regular
11.682975,47.758165,11.682975,47.758165,5913.21,cycling-regular
12.918651,50.640851,12.918651,50.640851,9749.91,cycling-regular
11.040946,53.822825,11.040946,53.822825,9761.09,cycling-regular
7.870578,49.792686,7.870578,49.792686,4323.19,cycling-regular
9.921327,49.971621,9.921327,49.971621,6072.78,cycling-regular
11.227723,51.717923,11.227723,51.717923,11158.22,cycling-regular
12.669903,48.253003,12.669903,48.253003,7528.51,cycling-regular
6.125575,51.002650,6.125575,51.002650,11641.70,cycling-regular
11.363010,50.432090,11.363010,50.432090,11270.31,cycling-regular
8.316604,47.919845,8.316604,47.919845,4202.44,cycling-regular
10.395541,53.624326,10.395541,53.624326,4333.10,cycling-regular
9.525307,48.108738,9.525307,48.108738,13240.76,cycling-regular
11.462094,52.593959,11.462094,52.593959,7039.40,cycling-regular
11.552023,49.904422,11.552023,49.904422,15383.88,cycling-regular
10.022001,53.623989,10.022001,53.623989,10804.94,cycling-regular
11.684071,49.574708,11.684071,49.574708,3990.21,cycling-regular
12.010185,49.734172,12.010185,49.734172,2820.49,cycling-regular
11.469126,51.185049,11.469126,51.185049,2083.90,cycling-regular
9.768773,52.143110,9.768773,52.143110,4792.12,cycling-regular
10.701804,52.901017,10.701804,52.901017,10122.95,cycling-regular
11.927908,51.601230,11.927908,51.601230,9104.98,cycling-regular
10.271088,49.730035,10.271088,49.730035,15117.70,cycling-regular
13.493587,51.816022,13.493587,51.816022,7028.71,cycling-regular
10.891942,50.393570,10.891942,50.393570,9309.90,cycling-regular
8.924713,53.667547,8.924713,53.667547,7582.89,cycling-regular
7.836685,49.100650,7.836685,49.100650,12094.59,cycling-regular
12.188070,49.080247,12.188070,49.080247,13196.38,cycling-regular
