longitude,latitude,profile
13.334063,48.466226,driving-car
10.343389,53.520472,driving-car
13.450608,50.885017,driving-car
14.284608,51.195866,driving-car
9.895580,51.468010,driving-car
8.080950,49.503635,driving-car
10.492738,50.749280,driving-car
11.051519,50.537019,driving-car
9.440071,52.097482,driving-car
12.641245,53.557309,driving-car
8.971954,50.393368,driving-car
9.534991,50.286754,driving-car
10.988120,53.523820,driving-car
8.954812,53.100666,driving-car
13.257894,53.297498,driving-car
8.311479,50.168792,driving-car
7.252447,52.937856,driving-car
8.483598,50.404207,driving-car
10.103393,50.736442,driving-car
7.189409,51.593247,driving-car
9.765681,51.553165,driving-car
12.328522,50.350386,driving-car
11.358963,49.494574,driving-car
9.534403,47.906551,driving-car
10.276678,54.037503,driving-car
12.402790,52.070812,driving-car
10.756372,53.787930,driving-car
8.418318,50.063419,driving-car
8.744048,54.889927,driving-car
10.674830,47.811400,driving-car
9.608906,52.836176,driving-car
8.211294,51.992225,driving-car
11.935204,50.027556,driving-car
11.682641,51.366634,driving-car
11.551203,51.628258,driving-car
7.904798,49.479445,driving-car
8.892256,51.416379,driving-car
13.291372,52.638684,driving-car
6.261462,51.172748,driving-car
7.884294,48.204173,driving-car
11.104051,52.248201,driving-car
13.806187,51.065483,driving-car
8.809490,48.674106,driving-car
10.452445,48.648031,driving-car
11.955364,53.706710,driving-car
12.513705,51.023893,driving-car
10.083645,51.039208,driving-car
12.155628,48.812271,driving-car
14.554303,51.619180,driving-car
9.915060,48.695061,driving-car
11.480296,49.610498,driving-car
9.091498,54.371834,driving-car
6.588641,50.803319,driving-car
8.380764,54.891364,driving-car
6.800936,49.629329,driving-car
11.346478,48.543702,driving-car
13.277007,54.010276,driving-car
12.166684,53.073204,driving-car
13.031542,50.931942,driving-car
7.166983,49.471415,driving-car
14.154781,53.297995,driving-car
10.786021,50.509845,driving-car
11.324229,50.385586,driving-car
9.056226,53.620459,driving-car
7.041912,49.265835,driving-car
10.323987,52.595767,driving-car
12.141221,48.412799,driving-car
9.448263,51.755447,driving-car
6.427392,50.115521,driving-car
11.539782,49.370776,driving-car
7.304892,50.981993,driving-car
12.203501,48.116316,driving-car
11.811339,53.359476,driving-car
9.080992,53.994799,driving-car
7.976275,52.121307,driving-car
11.603106,53.986085,driving-car
12.653153,51.227348,driving-car
9.126962,48.852835,driving-car
9.849748,47.605324,driving-car
12.059129,52.721038,driving-car
11.466941,54.192137,driving-car
7.837712,47.615000,driving-car
8.740456,49.467121,driving-car
9.389144,48.774228,driving-car
9.417578,50.186773,driving-car
14.957069,51.340841,driving-car
9.794101,51.276353,driving-car
7.496868,52.089371,driving-car
13.909988,51.183133,driving-car
8.778827,50.615424,driving-car
13.794210,50.740562,driving-car
7.776138,53.200967,driving-car
13.367543,51.718127,driving-car
7.743030,51.259156,driving-car
9.751471,51.786301,driving-car
6.700015,51.265366,driving-car
7.852193,50.037029,driving-car
7.856102,49.210099,driving-car
7.391283,49.776372,driving-car
11.007610,51.808139,driving-car
11.370443,50.394435,driving-car
14.069186,50.957413,driving-car
12.606097,52.072904,driving-car
7.236582,53.195552,driving-car
13.125016,52.299880,driving-car
9.489743,50.349121,driving-car
13.034005,48.358270,driving-car
10.539876,47.687313,driving-car
11.835579,48.012660,driving-car
10.866769,52.881440,driving-car
9.553914,53.731424,driving-car
13.327045,54.322201,driving-car
12.538911,53.869192,driving-car
13.545974,51.417109,driving-car
8.884615,52.219521,driving-car
6.931303,52.632148,driving-car
12.876109,47.835876,driving-car
11.265489,50.806447,driving-car
10.487498,47.929521,driving-car
12.931091,51.445399,driving-car
7.501613,53.595485,driving-car
12.105744,49.841422,driving-car
9.528685,48.613245,driving-car
6.954030,49.441948,driving-car
8.854214,49.851949,driving-car
8.989549,50.147650,driving-car
12.087755,51.650021,driving-car
12.382838,54.343761,driving-car
9.465794,51.274861,driving-car
7.973893,49.176293,driving-car
11.724287,53.698724,driving-car
8.755736,50.598648,driving-car
12.905775,50.782905,driving-car
12.184662,52.771135,driving-car
10.954202,51.093901,driving-car
12.089912,52.740690,driving-car
8.451467,52.040957,driving-car
8.816219,51.086199,driving-car
10.812581,48.683138,driving-car
12.015700,49.586993,driving-car
11.948051,50.636920,driving-car
8.139493,52.787088,driving-car
6.599136,50.185909,driving-car
6.031084,51.808125,driving-car
11.763650,49.543468,driving-car
12.751571,52.471007,driving-car
12.593354,47.953351,driving-car
8.024019,53.323670,driving-car
8.583978,52.414576,driving-car
11.432122,53.424903,driving-car
8.135767,52.537413,driving-car
13.215747,49.116874,driving-car
10.573806,52.181952,driving-car
10.869010,52.315632,driving-car
11.132602,52.005967,driving-car
9.201800,52.275938,driving-car
7.312255,51.909697,driving-car
14.433700,52.463721,driving-car
8.471733,52.804102,driving-car
14.166646,52.630221,driving-car
9.708962,52.909733,driving-car
9.886725,50.015796,driving-car
9.474310,53.957290,driving-car
7.671119,47.580014,driving-car
13.683719,52.103861,driving-car
13.735155,52.935184,driving-car
7.824226,51.527715,driving-car
10.403403,49.272041,driving-car
9.773246,51.777581,driving-car
11.205340,53.413235,driving-car
10.182833,52.414918,driving-car
12.308695,48.806824,driving-car
7.831420,51.953187,driving-car
8.974678,53.538432,driving-car
6.520861,51.125582,driving-car
10.859256,53.435156,driving-car
13.615830,51.087932,driving-car
6.512231,51.320777,driving-car
7.284784,49.205304,driving-car
11.357182,50.858491,driving-car
10.429755,48.744965,driving-car
12.160946,49.732528,driving-car
11.501237,53.580071,driving-car
12.908168,49.089651,driving-car
10.229977,53.322587,driving-car
12.466691,53.218480,driving-car
12.093330,50.888335,driving-car
11.562218,48.377604,driving-car
10.478953,50.645456,driving-car
9.106264,53.076454,driving-car
8.726225,52.965171,driving-car
13.594061,54.412496,driving-car
11.845175,51.206870,driving-car
11.517857,48.762863,driving-car
8.578349,52.157027,driving-car
10.039635,53.277267,driving-car
13.775525,51.002892,driving-car
10.050869,53.826130,driving-car
6.887975,52.080827,driving-car
9.161441,51.572939,driving-car
9.880881,48.804527,driving-car
12.050468,54.055935,driving-car
7.293760,49.926739,driving-car
6.814145,50.299573,driving-car
9.550924,53.959099,driving-car
12.849769,48.336311,driving-car
10.891741,52.662044,driving-car
8.634245,50.525034,driving-car
13.254417,52.428694,driving-car
7.238993,51.621596,driving-car
7.907941,52.516771,driving-car
8.229601,52.602475,driving-car
9.525420,51.565591,driving-car
9.864449,50.687503,driving-car
9.789814,49.815361,driving-car
13.358112,50.605774,driving-car
8.989841,50.262246,driving-car
11.799976,49.372189,driving-car
6.635240,51.343714,driving-car
12.044870,53.839133,driving-car
10.791176,54.178022,driving-car
13.054261,48.730633,driving-car
14.090664,54.879929,driving-car
11.409012,52.480630,driving-car
11.925204,47.862336,driving-car
11.887630,53.992364,driving-car
8.932464,52.238701,driving-car
6.784183,51.220997,driving-car
6.163858,51.331738,driving-car
7.557529,52.693341,driving-car
10.335095,48.863153,driving-car
9.612561,49.233861,driving-car
10.604309,50.832348,driving-car
9.649748,53.129541,driving-car
9.752433,53.282954,driving-car
9.477679,50.434782,driving-car
7.435795,52.698457,driving-car
9.434872,49.902984,driving-car
12.606514,50.408193,driving-car
6.693677,49.517842,driving-car
13.281197,48.754145,driving-car
10.192106,49.375315,driving-car
7.643470,47.698171,driving-car
10.445441,48.057918,driving-car
8.933016,48.538159,driving-car
7.432914,53.209636,driving-car
11.347042,49.839947,driving-car
13.679908,51.151797,driving-car
11.888723,51.017691,driving-car
11.374020,52.635427,driving-car
6.728983,49.464242,driving-car
12.527310,54.414894,driving-car
8.315151,49.674064,driving-car
11.841509,52.421250,driving-car
10.543228,50.048890,driving-car
7.193998,50.723767,driving-car
8.375471,49.295517,driving-car
7.829515,49.424534,driving-car
8.461812,52.877523,driving-car
7.449795,53.680329,driving-car
8.990207,48.365131,driving-car
7.693029,51.451086,driving-car
8.827427,52.206855,driving-car
12.539088,48.113744,driving-car
11.017027,53.103620,driving-car
9.005424,52.083867,driving-car
11.651967,53.546938,driving-car
7.872119,50.779189,driving-car
8.656289,51.280432,driving-car
7.749674,52.804907,driving-car
11.354720,47.727972,driving-car
11.830648,53.617693,driving-car
8.167820,50.982426,driving-car
11.913045,50.109500,driving-car
9.901841,53.792488,driving-car
8.414231,50.313901,driving-car
11.472803,50.053712,driving-car
13.437377,51.526378,driving-car
12.371209,51.472391,driving-car
6.718058,50.894481,driving-car
9.998052,53.332694,driving-car
12.512099,54.008292,driving-car
6.558078,51.619634,driving-car
14.760535,51.257429,driving-car
13.096620,52.427086,driving-car
12.412744,53.796912,driving-car
8.783001,54.803622,driving-car
9.268635,51.079633,driving-car
11.827466,48.571131,driving-car
12.037282,48.399009,driving-car
12.241696,54.209708,driving-car
8.699677,51.153546,driving-car
14.329904,52.179751,driving-car
11.436004,48.578810,driving-car
9.788869,54.142538,driving-car
8.357435,52.890540,driving-car
9.638295,49.208056,driving-car
8.589270,47.878035,driving-car
14.118716,51.167787,driving-car
7.162137,52.855503,driving-car
10.451974,48.802460,driving-car
10.572164,52.879595,driving-car
14.734621,51.046219,driving-car
10.830424,53.367827,driving-car
12.649844,47.911499,driving-car
14.148090,51.153196,driving-car
12.602748,48.666124,driving-car
6.753651,49.304765,driving-car
12.607069,48.043802,driving-car
13.016590,48.716783,driving-car
13.460806,50.842458,driving-car
9.579046,52.887709,driving-car
10.752424,52.197437,driving-car
10.173187,53.538632,driving-car
9.316760,51.355669,driving-car
10.089708,50.811172,driving-car
8.023353,51.009281,driving-car
10.837178,52.582120,driving-car
13.147471,48.610786,driving-car
13.736112,50.746946,driving-car
10.069155,47.971228,driving-car
13.225199,48.649516,driving-car
11.752613,54.428958,driving-car
8.419784,47.992901,driving-car
8.872631,49.039732,driving-car
11.949130,51.536289,driving-car
9.862414,51.630060,driving-car
10.732401,53.257716,driving-car
11.048433,53.847596,driving-car
7.688456,48.212084,driving-car
9.308681,53.562958,driving-car
10.759171,51.945688,driving-car
8.856301,48.236268,driving-car
11.206983,50.837092,driving-car
9.620016,49.072938,driving-car
10.783706,54.199476,driving-car
7.588119,47.659640,driving-car
8.826831,51.257930,driving-car
8.115165,51.577669,driving-car
7.802010,53.177565,driving-car
12.378998,48.913672,driving-car
8.713805,51.565429,driving-car
6.309591,51.590717,driving-car
8.526368,50.062738,driving-car
10.899588,50.649600,driving-car
9.474183,53.665110,driving-car
8.529656,50.245634,driving-car
10.106949,49.308693,driving-car
10.835720,54.090735,driving-car
9.388209,52.410845,driving-car
10.424717,52.805713,driving-car
7.914157,52.392649,driving-car
7.019850,51.375828,driving-car
6.512243,50.264734,driving-car
8.765449,49.360442,driving-car
11.015226,48.573974,driving-car
8.467966,49.622738,driving-car
13.090718,50.526685,driving-car
9.133805,54.608867,driving-car
13.928844,52.434150,driving-car
9.166525,48.967676,driving-car
12.167121,53.259304,driving-car
10.383183,49.818296,driving-car
11.991781,48.849516,driving-car
7.968763,53.405809,driving-car
10.915124,54.274956,driving-car
10.010708,47.537499,driving-car
9.506313,53.254476,driving-car
12.214633,48.664465,driving-car
13.622010,52.658712,driving-car
13.154341,52.986151,driving-car
11.014257,48.856523,driving-car
7.880278,52.913325,driving-car
11.256023,51.323345,driving-car
8.558751,50.607597,driving-car
11.962400,51.973274,driving-car
8.704049,49.893764,driving-car
8.333739,52.069550,driving-car
12.248520,47.899849,driving-car
8.679208,53.829497,driving-car
13.876762,53.212174,driving-car
9.978641,48.845698,driving-car
13.238185,51.081639,driving-car
7.064165,50.099062,driving-car
7.305371,50.513300,driving-car
8.010670,52.703046,driving-car
7.629094,49.670245,driving-car
11.541181,49.299379,driving-car
10.315111,52.712700,driving-car
12.409161,53.314836,driving-car
12.898910,50.728731,driving-car
9.988255,53.529755,driving-car
12.390077,47.787131,driving-car
8.219470,52.690706,driving-car
8.603207,52.623041,driving-car
9.642788,52.793385,driving-car
11.462023,51.752979,driving-car
9.129989,52.119264,driving-car
7.967459,52.876162,driving-car
10.490442,49.240390,driving-car
13.223204,52.771469,driving-car
12.486482,54.198786,driving-car
9.131544,52.093921,driving-car
12.351500,49.180937,driving-car
7.653413,52.945506,driving-car
6.777083,50.040751,driving-car
13.483036,53.815237,driving-car
7.052854,53.401446,driving-car
10.038563,54.381285,driving-car
14.079379,52.599279,driving-car
10.503353,47.860817,driving-car
10.829037,48.399132,driving-car
7.358191,52.434186,driving-car
6.887827,49.260958,driving-car
12.002364,48.462975,driving-car
9.181190,49.639340,driving-car
12.156537,53.819908,driving-car
12.377707,53.543954,driving-car
9.384052,54.626362,driving-car
6.313375,51.598766,driving-car
12.121048,50.191024,driving-car
10.146257,54.167724,driving-car
10.022309,52.599045,driving-car
8.485808,48.458950,driving-car
9.913908,54.248144,driving-car
11.313857,51.880444,driving-car
9.644157,49.312072,driving-car
7.697528,51.763903,driving-car
12.778628,53.845499,driving-car
9.178502,49.544032,driving-car
7.203942,52.083965,driving-car
12.883012,53.682666,driving-car
8.274519,48.828641,driving-car
10.138334,47.756325,driving-car
7.137119,49.475884,driving-car
8.461277,50.062048,driving-car
13.124429,51.779090,driving-car
9.763556,53.012179,driving-car
6.359948,51.758698,driving-car
12.633054,53.759679,driving-car
9.436126,48.420797,driving-car
10.808736,53.988503,driving-car
11.208742,52.992024,driving-car
6.149336,51.094334,driving-car
7.937149,50.350769,driving-car
8.739029,49.331176,driving-car
10.207098,50.894971,driving-car
11.893700,51.714748,driving-car
10.230074,50.732785,driving-car
14.948358,51.312549,driving-car
9.864523,53.235761,driving-car
10.108568,50.665043,driving-car
13.429209,53.069782,driving-car
10.832276,52.011729,driving-car
12.613661,52.923347,driving-car
11.177254,53.145992,driving-car
10.562990,52.404542,driving-car
7.458169,49.735258,driving-car
12.796052,51.475505,driving-car
9.024006,50.147103,driving-car
6.334376,50.652345,driving-car
13.523125,53.642837,driving-car
8.139774,53.020069,driving-car
13.362216,53.330798,driving-car
12.985086,54.309135,driving-car
6.339749,50.898082,driving-car
8.335261,51.078801,driving-car
11.278527,50.653495,driving-car
9.952515,52.210666,driving-car
11.874393,49.295094,driving-car
7.026920,52.162775,driving-car
7.525837,50.728463,driving-car
7.993764,48.092588,driving-car
10.433514,52.646368,driving-car
8.525153,52.052082,driving-car
10.552481,49.746402,driving-car
13.675855,53.102811,driving-car
14.083532,52.398762,driving-car
9.598479,49.592215,driving-car
13.881554,52.566314,driving-car
12.286779,53.736979,driving-car
9.338438,52.652104,driving-car
13.427188,48.578465,driving-car
7.972833,50.622648,driving-car
11.636298,53.305226,driving-car
10.348377,53.269457,driving-car
12.252000,47.992934,driving-car
12.829976,49.194650,driving-car
11.217034,48.374341,driving-car
7.267456,50.881775,driving-car
11.743425,51.909530,driving-car
7.207146,52.045446,driving-car
8.335833,53.385522,driving-car
10.261352,47.679683,driving-car
11.712760,48.868353,driving-car
9.177657,49.646920,driving-car
