32455247,2
32567076,0
32569664,0
32569665,0
32601512,0
32643852,0
32878857,0
32643855,0
32643857,0
32643859,0
32644101,0
32644810,0
32644815,0
32644818,0
32644811,2
32731108,0
32646163,0
32646166,0
32646168,0
32646391,0
32646393,0
32646395,0
32731109,0
32647116,0
32647118,0
32661591,0
32708446,0
32708447,0
32708448,0
32723955,0
32723956,0
32723957,0
32731111,0
32731114,0
32731115,0
32731116,0
32731417,0
32731418,0
32731422,0
32760269,0
32760388,0
32760650,0
32760652,0
32763117,0
32731224,2
32763118,0
32764533,0
32798452,0
32799159,0
32799160,0
32799162,0
32799177,0
32795600,1
32836242,0
32836243,0
32827362,1
32844183,3
32836954,0
32837595,0
32837602,0
32838593,0
32838840,0
32838923,0
32841229,0
32841308,0
32841502,0
32841543,0
32841609,0
32841645,0
32841709,0
32844906,2
32844908,0
32844913,0
32844916,0
32844920,0
32844923,0
32844924,0
32844176,3
32844926,0
32845476,0
32845514,0
32845618,0
32845880,0
32845885,0
32876708,0
32878821,0
32878822,0
32878823,0
32878824,0
32878825,0
32878826,0
32878827,0
32878828,0
32878829,0
32878831,0
32878832,0
32878833,0
32878834,0
32878838,0
32878839,0
32878841,0
32878843,0
32878844,0
32878845,0
32878846,0
32878847,0
32878848,0
32878849,0
32878850,0
32878851,0
32878852,0
32878854,0
32878855,0
32955062,0
32878859,0
32878860,0
32878861,0
32878863,0
32878864,0
32878865,0
32878866,0
32878867,0
32878868,0
32878869,0
32878870,0
32878871,0
32878873,0
32878874,0
32878875,0
32878876,0
32878877,0
32878878,0
32878879,0
32878880,0
32878881,0
32878882,0
32878883,0
32878884,0
32878886,0
32878887,0
32878888,0
32878890,0
32878891,0
32878892,0
44047503,0
32913387,2
32917010,0
32917540,0
32913503,2
32917542,0
32917543,0
32917544,0
32917545,0
32917546,0
32917547,0
32917548,0
32917549,0
32917550,0
32922476,0
32922484,0
32922616,0
32922863,0
32922948,0
32922969,0
32922990,0
32923006,0
32939226,0
32955063,0
32955044,0
32955045,0
32955046,0
32955047,0
32955048,0
32955049,0
32955051,0
32955052,0
32955053,0
32955054,0
32955055,0
32955056,0
32955057,0
32955058,0
32955059,0
32955060,0
32955061,0
32955790,0
32955791,0
32955792,0
32955793,0
32955794,0
32955795,0
32955796,0
32955797,0
32955798,0
32955799,0
32955800,0
32960301,0
32960303,0
32983493,0
32983843,0
32983852,0
34178970,0
32971731,0
32955801,1
32973631,0
32973632,0
32973633,0
32973634,0
32973635,0
32973636,0
32973637,0
32973638,0
32973639,0
32984223,0
32979873,3
32984289,0
32984983,0
32985000,0
32985223,0
32985876,0
32987240,0
32987241,0
32985929,0
32986294,0
32986676,0
32987236,0
32987237,0
32987248,0
33005091,0
33005092,0
33005093,0
33005094,0
33059507,0
32987254,2
32987255,1
33005389,0
33005391,0
33005104,1
33058785,0
33058921,0
33059027,0
33059085,0
33059136,0
33059196,0
33059255,0
33059290,0
33059417,0
33059435,0
33059556,0
33059599,0
33059725,0
33059727,0
33132346,0
33075700,0
33075702,0
33075703,0
33075704,0
33075705,0
33092202,0
33096490,0
33096491,0
33105036,0
33132213,0
33132295,0
33132341,0
49809252,0
33132832,0
33132841,0
33136472,0
33143868,0
33148198,0
33171088,0
33178889,0
33179003,0
33179147,0
33179233,0
33182948,0
33182949,0
33182951,0
33204716,0
33210191,0
33210192,0
33210193,0
33211191,0
33211195,0
33212212,0
33212222,0
33212225,0
33214041,0
33223007,0
33223010,0
33223012,0
33223018,0
33223023,0
33223026,0
33223849,0
33227423,0
33227440,0
33229627,0
33274819,0
33211184,1
33289910,0
33349419,0
33424786,0
33427363,0
33443430,0
33443431,0
33443432,0
33443433,0
33443434,0
33455395,0
33475752,0
33481195,0
33508823,0
33508894,0
33509064,0
33509106,0
33509116,0
33509123,0
33488437,3
33509147,0
33509150,0
33509162,0
33509234,0
33509252,0
33509254,0
33509268,0
33509302,0
33509306,0
33509354,0
33509632,0
33509800,0
33509863,0
33509956,0
33510099,0
33510112,0
33510134,0
33510166,0
33510172,0
33510701,2
33515705,2
33510741,0
33510863,0
34179724,0
33542602,0
33542805,0
33542969,0
33510790,2
33542970,0
33612483,0
33714608,0
33714609,0
33718943,0
33610969,3
33611541,0
33612480,0
34179725,0
33612638,0
33632010,0
33652230,0
33714607,0
34179723,0
33718944,0
33718945,0
33718946,0
33718948,0
33696928,1
33758457,0
33758458,0
33758674,0
33772730,0
33886665,0
34160303,0
33886667,0
33886668,0
33886669,0
33886671,0
33733626,3
33993832,0
34160304,0
34062836,0
34100621,0
34100622,0
34160305,0
34179726,0
34237769,0
34237770,0
34062834,2
34237771,0
34237772,0
34237773,0
34237774,0
34237775,0
34237776,0
34237777,0
34237784,0
34237785,0
34237786,0
34237787,0
34238859,0
35992650,0
34237781,1
34284524,0
34666378,0
34293971,0
34239120,2
34239126,2
34334518,0
34672769,0
34333670,2
34335942,0
34518645,0
34561107,0
34693815,0
34693823,0
34704743,0
38082842,0
34704744,0
34704929,0
34705533,0
34720367,0
34719563,2
34722588,0
34748017,0
34748018,0
34748020,0
34748229,0
34720945,3
34722262,3
34722263,3
34748308,0
34748309,0
34748468,0
34748310,2
34748369,2
34780925,0
34780926,0
34781416,0
34781417,0
34785662,0
34785663,0
34785664,0
34785665,0
34886206,0
34886459,0
34885418,1
34886205,2
34887285,0
34956850,0
34956851,0
34956852,0
34956853,0
34956854,0
34956856,0
34956857,0
34956859,0
34956862,0
34956863,0
34958984,0
35342865,0
34958985,0
34958986,0
34958990,0
34965983,0
34966380,0
35007617,0
35007647,0
35007938,0
35008085,0
35008131,0
35008164,0
35008168,0
35223792,0
35223793,0
35008205,0
35008406,0
35008414,0
35008419,0
35008423,0
35008461,0
35008475,0
35008525,0
35008551,0
35008557,0
35008566,0
35008666,0
35008694,0
35008782,0
35223791,0
35010599,3
35010600,2
35010601,2
35166742,0
35205036,0
35074194,2
35219750,0
35219751,0
35219752,0
35219754,0
35219755,0
35219756,0
35223794,0
35223796,0
35223797,0
35223798,0
35223799,0
35223800,0
35223801,0
35223802,0
35223805,0
35223806,0
35223807,0
35259804,2
35264465,2
35264466,2
61240329,3
35301451,0
35301496,0
35301711,0
35301715,0
35301747,0
35327523,2
35327526,2
35335317,0
35335570,0
35336180,0
35336182,0
35336183,0
35337099,0
35342866,0
35342868,0
35400584,0
35400605,0
35407297,0
35407299,0
35407300,0
69973565,2
35464551,0
35464544,1
35534679,0
35599105,0
35600112,0
35600113,0
35600116,0
35481946,1
35692876,0
35692875,1
69973566,3
35833625,0
35766017,0
35766018,0
35817642,0
35817643,0
35817644,0
35817645,0
35817646,0
35817647,0
35817648,0
35817649,0
35817650,0
35817651,0
35817652,0
35817653,0
35817654,0
35817655,0
35817656,0
35817657,0
35832602,3
35833617,0
35833626,0
35833627,0
35833628,0
35833629,0
35833630,0
35836664,0
35836665,0
35836666,0
35842559,2
35842561,2
35860816,2
35860839,3
35876102,0
35876103,0
35876104,0
35876105,0
35876106,0
35876107,0
35876108,0
35876109,0
35876110,0
35876111,0
35876112,0
35876113,0
35876114,0
35876115,0
35876093,2
35876097,2
35876116,0
35876117,0
35876118,0
35876119,0
35876120,0
35876121,0
35899190,0
35899191,0
35899192,0
35899193,0
35899195,0
35899196,0
35899197,0
35899203,0
35911134,0
35960320,0
35960322,0
35935931,2
35949017,2
35961704,0
35976591,2
35978588,2
35978592,1
35992629,0
35992630,0
35992631,0
35992632,0
35992633,0
35992649,0
35982114,2
35982119,2
35992654,0
35992655,0
35992656,0
35992657,0
35992658,0
35992659,0
35992660,0
35992661,0
35992662,0
36374286,0
36374287,0
36208797,3
36731067,0
36375600,0
36493984,0
36504295,0
36731059,0
36731060,0
36731061,0
36731063,0
36731064,0
36731065,0
36731068,0
36731069,0
36731070,0
36731071,2
36731081,0
36742448,0
36768923,0
36790694,0
36731108,2
36863766,0
36863769,0
36863770,0
36901948,0
36963750,0
36963751,0
36963752,0
36963753,0
36963756,0
36963757,0
36963758,0
36963759,0
36963760,0
36963762,0
36963763,0
36963764,0
36963765,0
36963766,0
36963768,0
36963769,0
36963770,0
36963771,0
36963772,0
36963773,0
36963775,0
36963776,0
36963777,0
37127503,0
36963778,0
36963779,0
37030088,0
37127695,0
37030089,0
37030090,0
37030091,0
37030092,0
36963785,2
37120643,0
37127502,0
37127696,0
37127697,0
37184177,0
37208493,0
37208494,0
37208495,0
37208496,0
37208497,0
37208498,0
37208500,0
37208501,0
37208502,0
37208521,0
37208524,0
37208525,0
37237636,0
37237637,0
37237638,0
37278138,0
37278139,0
37278140,0
37278144,0
37278145,0
37278147,0
37278149,0
37278150,0
37450314,0
37548763,0
37565400,0
37565401,0
37565648,0
37565649,0
37565650,0
37608027,0
37608118,0
37608198,0
37637074,0
37637078,0
37674583,0
37674584,0
37674585,0
37637073,1
37674586,0
37674587,0
37674588,0
37674589,0
37674590,0
37740317,0
37855163,0
37674592,3
37740315,2
37861295,0
37861531,0
37877505,2
37879150,1
37975201,0
38048368,0
38048369,0
38077073,0
38082840,0
38082841,0
38082843,0
38082844,0
38108699,0
38110274,0
38211517,0
38211571,0
38110844,1
38279645,0
38279646,0
38282732,0
38350525,0
38350537,0
38427278,0
38431624,0
38431628,0
38431629,0
38431630,0
38534878,3
38555212,0
38565288,3
38958154,0
38612801,2
38613388,3
38932261,0
38932365,0
38891554,2
39018849,0
39022530,0
39022716,0
39022717,0
39022718,0
39034768,0
38958164,1
39075638,0
39075639,0
39075640,0
39075641,0
39075642,0
39075643,0
39075644,0
39075645,0
39075646,0
39075647,0
39075650,0
39075653,0
110518812,0
39273354,0
39361655,0
39361656,0
39361657,0
39361658,0
39361659,0
39390580,0
39465783,0
39465784,0
39473143,0
39486735,0
39270703,1
39498109,0
39498237,0
39498452,0
39498800,0
39498882,0
39500199,3
39596550,0
39610954,0
39627965,0
39627966,0
39627967,0
39627968,0
39627969,0
39627970,0
39695114,0
39695131,0
39695136,0
39815468,0
39815469,0
39816000,0
39816001,0
39837277,0
39859776,0
39865035,0
39865037,0
39865038,0
39865040,0
39865044,0
39784254,3
39865048,0
39865049,0
39865050,0
39865078,0
39865051,0
39865052,0
39865053,0
39865054,0
39865057,0
39865058,0
39865059,0
39865060,0
39865062,0
39865063,0
39865064,0
39865065,0
39865066,0
39865079,0
39865080,0
39865067,0
39865068,0
39865069,0
39865070,0
39865071,0
39865072,0
39865074,0
39865075,0
39865076,0
39865077,0
39865081,0
39865082,0
39865083,0
39865084,0
39865085,0
39865086,0
39865087,0
39865088,0
39865089,0
39865090,0
39865091,0
39865092,0
39865093,0
39865094,0
39865095,0
39865097,0
39865098,0
39865099,0
39865100,0
39865102,0
39865103,0
39865105,0
39926143,0
40000039,0
40015536,0
40023103,0
40023108,0
40023144,0
40023367,0
40023370,0
40023518,0
40686781,0
40038619,0
40039921,0
40039925,0
40039926,0
40039986,0
40220616,0
40388348,0
40399997,0
40436941,0
40477726,0
40477727,0
40039927,2
40477733,0
40477735,0
40505542,0
40505543,0
40505547,0
40558122,0
40739603,0
40509334,2
40740301,0
40740303,0
40740305,0
40740615,0
40740616,0
41082534,0
40807904,0
40987427,0
40740304,1
41082180,0
41056254,3
41082539,0
41082540,0
41082543,0
41082544,0
41082545,0
41084360,0
41084361,0
41084363,0
41084364,0
41084366,0
41084371,0
41084817,0
41084820,0
41084823,0
41084828,0
41084829,0
41084368,2
41084836,0
41179065,2
41279481,0
41279482,0
41279483,0
41279484,0
41279485,0
41279486,0
41279487,0
41279748,0
41279749,0
41279750,0
41396507,0
41396508,0
41431471,0
41469398,0
41396509,0
41428347,0
41431458,0
41431459,0
41431460,0
41431461,0
41431462,0
41431463,0
41431464,0
41431465,0
41431467,0
41431468,0
41431469,0
41431470,0
41469401,0
41469402,0
41469403,0
41469404,0
41469407,0
41469408,0
41469411,0
41469412,0
41469413,0
41469414,0
41469415,0
41794116,0
41469417,0
41469418,0
41469419,0
41469420,0
41469421,0
41469422,0
41495634,0
41495638,0
41495639,0
41495640,0
41495641,0
41495635,2
41495643,0
41495644,0
41495645,0
41495648,0
41539055,0
41539056,0
41584949,0
41589022,0
41538535,3
41794117,0
41604718,0
41604719,0
41604720,0
41604722,0
41604723,0
41604724,0
41604725,0
41604726,0
41604727,0
41604728,0
41604729,0
41604730,0
41604732,0
41604733,0
41604734,0
41604735,0
41604736,0
41604737,0
41794118,0
41604738,0
41604739,0
41604740,0
41604741,0
41604742,0
41604744,0
41604745,0
41604746,0
41604747,0
41604750,0
41604751,0
41604752,0
41604753,0
41794094,0
41794095,0
41794096,0
41794097,0
41794098,0
41794099,0
41794100,0
41794101,0
41794102,0
41794103,0
41794119,0
41794121,0
41794104,0
41794105,0
41794107,0
41794108,0
41794109,0
41794110,0
41794111,0
41794112,0
41794113,0
41794114,0
41794122,0
41794124,0
41794125,0
41794127,0
41818486,0
41818562,0
41818612,0
41818814,0
41818839,0
41819336,0
41819345,0
41819357,0
41819439,0
41819497,0
41894065,0
41894717,0
41894718,0
41934698,0
42005953,0
42229118,0
41852881,1
42255091,0
42258582,0
42275775,0
42410802,0
42439733,0
42439734,0
42439735,0
42439736,0
42439737,0
42439738,0
42439739,0
42439741,0
42440924,0
42440925,0
42440927,0
42440928,0
42463537,0
42463324,1
42759196,0
42759197,0
42759199,0
42759200,0
42806968,0
42759195,2
42807189,0
42807190,0
42808031,0
42808032,0
42809732,0
43020416,0
43020434,0
43020438,0
43074190,0
43113305,0
43114215,0
43119559,0
43119560,0
43119561,0
43121783,0
43121785,0
43121786,0
43091754,1
43122175,0
43122575,0
43122577,0
43122578,0
44022065,0
43126904,0
43126905,0
43126906,0
43126907,0
43126908,0
43126909,0
43158173,0
43158174,0
43158175,0
43242335,0
43581245,0
43581295,0
43583788,0
43151635,3
43628950,0
43649462,0
43652000,0
43652001,0
43652002,0
43652005,0
43652006,0
43653227,0
43653228,0
43653229,0
43653231,0
44022066,0
44022033,0
44022035,0
44022037,0
44022038,0
44022039,0
44022040,0
44022041,0
44022043,0
44022044,0
44022045,0
44022046,0
44022047,0
44022048,0
44022049,0
44022050,0
44022051,0
44022052,0
44022053,0
44022054,0
44022055,0
44022057,0
44047899,0
44022059,2
44132403,0
44132469,0
44327832,0
44327808,0
44327809,0
44327810,0
44327811,0
44327812,0
44327813,0
44327814,0
44327815,0
44327816,0
44327817,0
44327818,0
44327819,0
44327820,0
44327821,0
44327822,0
44327823,0
44327824,0
44327828,0
44327829,0
44327830,0
44327831,0
44327833,0
44327834,0
44327835,0
44327836,0
44327837,0
44327838,0
70612258,3
44380871,0
44380872,0
44380873,0
44380874,0
44380877,0
44380889,0
44380893,0
44380898,0
44445167,0
44445839,0
44476627,0
44476628,0
44476629,0
44535947,0
44582689,0
44582691,0
44641673,0
44641674,0
44641675,0
44829655,0
44641676,0
44641677,0
44641678,0
44641679,0
44641680,0
44641681,0
44641682,0
44641683,0
44641685,0
44641686,0
44641687,0
44641688,0
44641689,0
44641690,0
44641691,0
44832245,0
44641692,0
44641693,0
44641695,0
44641696,0
44641697,0
44641698,0
44641699,0
44641700,0
44674998,0
44681471,0
44681480,0
44681515,0
44681523,0
44681525,0
44681559,0
44681564,0
44681571,0
44681468,1
44681846,0
44681847,0
44681963,0
44729865,0
44729891,0
44729904,0
44729909,0
44729914,0
44731336,0
44731343,0
44731388,0
44731399,0
44731402,0
44731414,0
44731415,0
44745066,0
44745067,0
44828982,0
44828984,0
44829174,0
44829175,0
44829177,0
44829181,0
44829182,0
44829322,0
44829475,0
44820948,1
44829180,2
44829477,0
44829780,0
44829782,0
44829783,0
44829789,0
44829790,0
44829817,0
44833170,0
44859690,0
44859691,0
44859692,0
44859693,0
44859694,0
44859695,0
44859696,0
44859697,0
44859698,0
44859699,0
44859700,0
44859701,0
44859702,0
44859703,0
44859729,0
44859704,0
44859705,0
44859706,0
44859708,0
44859709,0
44859710,0
44859711,0
44859712,0
44859713,0
44859714,0
44859715,0
44859716,0
44859717,0
44859718,0
44859719,0
44859720,0
44859721,0
44859722,0
44859723,0
44859724,0
44859725,0
44859726,0
44859727,0
44859728,0
44859733,0
44859734,0
44859735,0
44859736,0
44859737,0
44859738,0
44859740,0
44859742,0
44859743,0
44859744,0
44859745,0
44859747,0
44859749,0
44859750,0
44859751,0
44859752,0
44859753,0
44859754,0
44863195,0
45204891,0
44859756,0
44859757,0
44859758,0
44859759,0
44859760,0
44859761,0
44859762,0
44859763,0
44859764,0
44859765,0
44859769,0
44860717,0
44863179,0
44863191,0
44863212,0
44863222,0
44867364,0
44972094,0
44972099,0
45086502,0
45086503,0
45086504,0
45204890,0
45204892,0
45204894,0
45204895,0
45205001,0
45259999,0
45260001,0
45260919,0
45261992,0
45560913,0
45560914,0
45560915,0
45560917,0
45560918,0
45561525,0
45561526,0
45561527,0
45561528,0
45561529,0
45562481,0
45562482,0
45562483,0
45562484,0
45562485,0
45562486,0
45562487,0
45562488,0
45562820,0
45562821,0
45930004,3
45563071,0
45563072,0
45563073,0
45563075,0
45564944,0
45564945,0
45564946,0
45564947,0
45564948,0
45564950,0
45564952,0
45564953,0
45564954,0
45564955,0
45564956,0
45564957,0
45564958,0
45564959,0
45566991,0
45566992,0
45566993,0
45571384,0
45571385,0
45571386,0
45571387,0
45672437,0
45672808,0
45672810,0
45672835,0
45672922,0
45672974,0
45727887,0
45733927,0
45733929,0
45733930,0
45733931,0
45733932,0
45733933,0
45733934,0
45733935,0
45733936,0
45733937,0
45733938,0
45733939,0
45733940,0
45733941,0
45733943,0
45769273,0
45769345,0
45929953,0
45929967,0
45929972,0
45929975,0
45929955,2
46337003,0
46579164,0
46579852,0
46579913,0
46579914,0
46579954,0
46614658,0
46955023,1
46614661,0
46614733,0
46614734,0
46614740,0
46614741,0
46614742,0
46614927,0
46614928,0
46615152,0
46615177,0
46615178,0
46615179,0
46615321,0
46688280,0
46689158,0
46689159,0
46689160,0
46888415,0
46888688,0
46888700,0
46889062,0
46889066,0
46889073,0
46908246,0
47080625,0
47015373,0
47015374,0
47015375,0
47015376,0
47029456,0
47045813,0
47045817,0
47080626,0
48000274,0
47046244,0
47046246,0
47067172,0
47068379,0
47079235,0
47079236,0
47080612,0
47080613,0
47080614,0
47080615,0
47080618,0
47080620,0
47080623,0
47080624,0
47083956,0
47083957,0
47083958,0
47083959,0
47083960,0
47083961,0
47083962,0
47083963,0
47083964,0
47083965,0
47083966,0
47087470,0
47087561,0
47087562,0
47087563,0
48000275,0
47087769,2
47087847,0
47140329,0
47140331,0
47140344,0
47140345,0
47140347,0
47140348,0
47140349,0
47140350,0
48000276,0
47140336,0
47140337,0
47140341,0
47140342,0
47140352,0
47160650,0
47160651,0
47160654,0
47160655,0
47160657,0
47160658,0
47248216,0
47248211,0
47248213,0
47248214,0
48000277,0
47276677,0
47392020,0
47392182,0
47392323,0
47276850,3
47930630,0
47430672,0
47430875,0
47430876,0
47430886,0
47430888,0
47431098,0
47450335,0
47450336,0
47450337,0
47450338,0
47512847,0
47512848,0
47512850,0
47512851,0
47430874,2
47930627,0
47930628,0
47634302,0
47634568,0
47704310,0
47709408,0
47808599,0
47809120,0
47930625,0
47930626,0
48000273,0
47930632,0
47930634,0
47930636,0
47945656,0
47945657,0
47945658,0
47945659,0
47945660,0
47945661,0
47945662,0
47945663,0
47999163,0
48000270,0
48000271,0
48000272,0
48000278,0
48000279,0
48000280,0
48000281,0
48000282,0
48000872,0
48000975,0
48000977,0
48001008,0
48001009,0
48001010,0
48000867,2
48001011,0
48012616,0
48015848,0
48015850,0
48015871,0
48016061,0
48017410,0
48074594,0
48153888,0
48153890,0
48153891,0
48153892,0
48153893,0
130581886,0
48236677,0
48236678,0
48237964,0
48237965,0
48237966,0
48237967,0
48237968,0
48237969,0
48237970,0
48237971,0
48237972,0
48239939,0
48272399,0
48345775,0
48396292,0
48396293,0
48446223,0
48447022,0
48448017,0
48513168,0
48604182,0
48605614,0
48605638,3
48776875,0
48824081,0
48849034,0
49077230,0
49127934,0
49127935,0
49166502,0
49166517,0
49167219,0
49188770,0
49188771,0
49188772,0
49188773,0
49188775,0
49269727,0
49269735,0
49269799,0
49270027,0
49272806,0
49273006,0
49273431,0
49809014,0
49771549,0
49808731,0
49809013,0
49809251,0
49857409,0
49857429,0
49857456,0
49857459,0
49857465,0
49857470,0
49857514,0
49857572,0
49857292,2
49857602,0
49857610,0
49875307,0
49875308,0
49875309,0
49875313,0
49875656,0
49876233,0
49876234,0
50028259,2
50706011,0
50706157,0
50706158,0
50706159,0
50702363,3
50827070,0
50729035,3
50827142,0
50827143,0
50831641,1
50894481,0
50894482,0
50912516,0
50913792,0
51366115,0
50918243,0
50919619,0
50926658,0
50926673,0
50926723,0
51017842,0
51034622,0
51034623,0
51034624,0
51100146,0
51316597,0
51096630,3
51316817,2
51334287,0
51334339,0
51339539,0
51357099,0
51357109,0
51365669,0
51365670,0
51366113,0
51366114,0
51366116,0
51366173,0
51433644,0
51433650,0
51433651,0
51433653,0
51433654,0
51433656,0
