osm_id,ungreen_index
25298699,0.7111230259718457
25299726,0.13709188899007274
25302228,0.9737846146646308
25302233,0.998534166722962
25302234,0.8455122812411849
25302235,0.9679695780313512
25302238,0.9174689951381438
25302439,0.9191366155701968
25302440,0.9512950088754567
25304024,0.9993195413831524
25304528,0.9562283528803748
25304532,0.9916873067176797
25304533,0.9774535757809178
25304535,0.9950768235702381
25304536,0.9116991059354322
25304537,0.8197478416915713
25304649,0.9671447986712659
25304727,0.8229411895972665
25304731,0.9923372877193245
25315680,0.992477222828026
25315682,0.8682358778498513
25315683,0.922041522471291
25315858,0.009189062746213228
25315859,0.031118979457303908
25315860,0.38575791435297413
25316150,0.0
25316151,0.0
25316152,0.0
25316153,0.0
25316154,0.0
25316155,0.0
25316156,0.0
25316158,0.004824405645062146
25316160,0.0
25317623,0.9888987886630757
25317625,0.9861676699868762
25317633,0.994927053721514
25318873,0.8027657193674393
25318875,0.9956893916392251
25318876,0.9856742114883453
25318877,0.0642239914500291
25319492,0.9911333752820489
25319493,0.4873250347259297
25319494,0.4131018407909357
25319495,0.684235123772047
25319496,0.8776476986359834
25319497,0.24780754567433716
25319499,0.9361907124260623
25319500,0.49140298357067325
25319503,0.3814693365082855
25319504,0.3209414187727889
25319505,0.5820927202306925
25325391,0.6717416619435455
25325392,0.9265787960330347
25325396,0.9814035316340456
25325397,0.9999767330811773
25325645,0.5786976492367897
25325647,0.5711009972437642
25325648,0.5753713335132121
25325649,0.5712918522837915
25325651,0.39363956480214557
25325652,0.32961074860524453
25325654,0.3366840189710435
25333153,0.20696551782707173
25333154,0.9923923473516019
25333155,0.9738754926347273
25340616,0.8456617846201038
25340617,0.9170201424227132
25340618,0.9161394948391752
25340619,0.12772319216768158
25340620,0.9738970845716921
25340621,0.9956312511498665
25340625,0.994998324750737
25340628,0.9965532335919308
25340629,0.47881801603909646
25340630,0.980606200204139
25340748,0.9829640965528081
25340749,0.9873180176237175
25340750,0.4633961097242857
25340752,0.9824688010850811
25340980,0.9714554083196177
25340983,0.9862476117050175
25347074,0.14232684460877176
25349512,0.9805411120533304
25357046,0.002319455568689288
25357156,0.0
25357211,0.3314446304214469
25357260,0.09098072231652377
25357261,0.00577529163836954
25357707,0.1569355517806772
25357708,0.1254653356717682
25357709,0.4178902867174882
25357710,0.46375890320798896
25357712,0.5941881225185026
25357925,0.0
25357927,0.004387675601621344
25357928,0.0
25357929,0.0
25357931,0.008345870811690914
25357933,0.0
25357934,0.0
25357936,0.18222901105543587
25357937,0.0
25357938,0.10529879398202813
25357939,0.919578981837735
25357940,0.0
25358020,0.8899670718435491
25358111,0.9888751578512094
25368772,0.9896963224278259
25368776,0.3278118671470489
25368779,0.9998896350738763
25368781,0.5792022229576388
25368782,0.1281410160338856
25368783,0.1575959443651166
25369253,0.9570704864434783
25369390,0.6992388971164417
25370340,0.9688331869605902
25382138,0.27691263981120307
25382139,0.1930154925681824
25382140,0.16769688703053176
25382144,0.17812207767941912
25382145,0.1378804815154413
25382341,0.25566500920907875
25382441,0.012909145982182846
25382444,0.20942474984903892
25382771,0.992845599772911
25383812,0.69173391156722
25395013,0.055254382777500166
25443689,0.36512720638638574
25443756,0.3844108905109712
25443907,0.7690844471265808
25462581,0.9768733458104801
25462597,0.9957176293638205
25465721,0.0
25465722,0.0
25465723,0.0
25473953,0.3458842367387962
25473974,0.2886637106622737
25482486,-2.220446049250313E-15
25482487,4.9960036108132044E-15
25482612,0.0
25490403,0.04129405284723331
25497461,0.7858795810941157
25497462,0.9664220133635499
25501242,0.7342315046372373
25503014,0.897701183617948
25511842,0.0534719139993205
25514937,0.0
25514938,0.7734644657056932
25514939,0.6156541106712274
25514944,0.19883815565249208
25514946,0.9890885001899267
25514949,0.9661911643832838
25514953,0.824388104538367
25532903,0.9904211992956472
25532904,0.9910709801385653
25532907,0.9367633142861198
25532908,0.9314463117363955
25533153,0.3813869267438341
25533154,0.9534295809329819
25533155,0.44214843333082643
25533156,0.6329961289423236
25533157,0.9980771998430689
25533206,0.8898931609979243
25533242,0.9980815036227695
25567427,0.9988024088494827
25567578,0.9983940856907912
25567579,0.9102813823199121
25567580,0.9818877533021454
25570512,0.7846447134773569
25570513,0.8800803813268616
25570521,0.9952069563724377
25570523,0.8834052137648656
25570846,0.96648057235042
25587276,0.9714061870534293
25587284,0.9999135817982796
25587285,0.9999509846045639
25622830,0.7785465022620417
25631978,0.9216215720023894
25631981,0.8571766041595135
25631982,4.990318870998767E-4
25631984,0.9751860242728758
25631985,0.7860437285548849
25631986,0.9996631830411359
25631987,0.5937378801033084
25631989,0.9721063257460355
25631990,0.13993534057872747
25631991,0.5346235565427748
25642582,0.999307253053676
25642606,0.9601921908536375
25642802,0.9608203705075321
25642844,0.9997059514530954
25675213,0.1100602651163829
25703059,0.883231337423143
25703275,0.4473259335856212
25703276,0.5232486158393092
25703277,0.48808059535289583
25703278,0.6453229875636108
25704191,0.7605516598341595
25708024,0.8600845029790299
25708025,0.3345097025819108
25708029,0.6075526578508881
25767198,0.06575552114216232
25767234,0.0
25767248,0.0
25768548,0.6073464899173935
25768549,0.2946328915501154
25768551,0.7101509017566525
25768554,0.7098600223484993
25768710,0.664422078649679
25768841,0.17420044996641282
25768842,0.8962988522914952
25768843,0.26017254305588133
25768844,0.31727062641202886
25769132,0.923420432199555
25769135,0.8025662845611672
25769136,0.7927878861653358
25769138,0.6874372889822125
25769139,0.7193927833945568
25769140,0.6799030662422687
25769141,0.8274128979031088
25769351,0.6668679474581407
25769639,0.9509551958468143
25769645,0.9578069283763458
25769646,0.948727523093001
25769649,0.9895736737667429
25769650,0.8233084254196067
25769651,0.6699627176242211
25770121,0.9180777566885172
25770122,0.9792560635677343
25770123,0.7805696311286328
25770211,0.9968994393848744
25770213,0.9919644329276028
25770214,0.9891214145124344
25770452,0.7175454114964712
25770453,0.7714386173410519
25770454,0.8265131450362555
25770457,0.9616037507786961
25770458,0.9408391159742155
25770930,0.9997131346708229
25771057,0.6003924490586801
25771233,0.7492027136944905
25782781,0.6765694422079619
25793215,0.88608472600773
25793216,0.07388241112738181
25806374,0.9738813509817673
25806375,0.5423641289954947
25806376,0.5320399373439517
25806377,0.9985516470565169
25812176,0.972187702601952
25812184,0.9993560945108029
25812185,0.8345111058033238
25812190,0.9086796839563482
25812351,0.4775839556151691
25813138,0.7455877168409657
25813145,0.9987946671924077
25813147,0.980824553506244
25813181,0.999816205698627
25813183,0.9996845697297669
25813201,0.960248562570029
25813735,0.0
25813941,0.3846794895488813
25813942,0.6580889399731016
25813943,0.25083797521749607
25814478,0.9596178057126921
25814482,0.9805054412041725
25815324,0.9532810420842494
25815327,0.9871835535368284
25815328,0.6239504668656803
25815329,0.8519241185446593
25815331,0.5856428031727683
25815338,0.9811750824399288
25815340,0.854657137193755
25815523,-2.6645352591003757E-14
25815525,0.29968975258197483
25815526,0.4848342438025637
25817094,0.9374106511158523
25817096,0.9923914762154749
25817097,0.9944331597624212
25817099,0.9019464659940756
25817101,0.941672316196112
25817105,1.0
25817108,0.9866922899195968
25817110,0.9889714569679304
25840050,0.9874864253752325
25844019,0.9950005893404176
25844258,0.0
25844259,0.0
25845706,0.9455914438028412
25845707,0.9993793447308675
25845768,0.9998197782469016
25851120,0.3356228957187404
25851121,0.7107960723896303
25912466,0.9894919579792345
25917441,0.9709939622940083
25917442,0.6462464126485556
25917703,0.9896559364254731
25919181,0.9931663449272312
25919182,0.15510747334908492
25919183,0.58644142571808
25919184,0.7444776774597455
25919187,0.2830459954175053
25919189,0.929407986320437
25919190,0.9387361373532418
25919191,0.8199953134930965
25954928,0.996892548499627
25954931,0.9888913467088774
25954932,0.8733466321952089
25954933,0.9588245546702223
25954934,0.9921440363689007
25955166,0.7102541126275594
25955167,0.7947199542955379
25955168,0.6691127442636371
25955169,0.8969584632250952
25955170,0.6632425611495072
25955171,0.6908347057025848
25955172,0.6952319068715633
25955173,0.6638413042279853
25955174,0.9834776729501225
25955249,0.8504797435321919
25955515,0.9978886148193907
25955516,0.8361863576658253
25955517,0.8313131894918263
25955519,0.6044210954882487
25955520,0.8620400939395533
25955904,0.9925245317150249
25955905,0.9090655252151001
25955906,0.9179646357154732
25955911,0.9249717872351919
25955919,0.9961406348487689
25955920,0.9768380155512799
25955921,0.9678214483849438
25956121,0.9555699230855966
25956122,0.9729839078185989
25956123,0.8710521474300309
25956124,0.8538060371107756
25956126,0.408088882856663
25956128,0.5710210111995853
25956130,0.6344782448109534
25956131,0.5390844568845221
25956647,0.32135890613348317
25956649,0.06158541387820948
25956650,0.16107191494595519
25956651,0.05949096684458044
25956652,0.10211030696235857
25956653,0.09387481023174671
25956654,0.031831473164796176
25956655,0.02679890284758879
25956656,0.0308597266573597
25956657,0.04069644575536069
25956658,0.037438668725191526
25956659,0.03498169930134387
25956889,0.9116518389865468
25956890,0.5914574464586265
25956891,0.7312506885873813
25956892,0.835654778188529
25959114,0.9988474387874766
25959116,0.9987560249276065
25959120,0.9983009282531509
25959145,0.9910864293618674
25959146,0.996577676058422
25959147,0.9999618673464566
25959148,0.9997327827530611
25959151,0.8622170486226723
25959156,0.9347888333598106
25960090,0.90097098854938
25961908,0.9014550604552624
25961910,0.8919822361380312
25962572,0.8900464986667057
25962574,0.4761203895491024
25962575,0.6991184451245692
25962577,0.8606205527967123
25962579,0.9532672161653751
25962602,0.9376491535199206
25962604,0.9505146261452435
25963191,0.17207825404470056
25963192,0.5797018421029598
25963194,0.26106319597470673
25963205,0.11482056591694201
25963211,0.0464269390680776
25963414,0.9990193777028157
25971537,0.921116464035131
25974116,0.8166868082350374
25974117,0.7244030822167725
25983007,0.9177411751492421
25983008,0.9623307769995216
25992078,0.9918946340196011
25992079,0.9195688632976406
25992082,0.9409734637600917
25992388,0.0
25995622,0.8333753090300624
25996712,0.4790486081920402
25996713,0.9314856679643376
26003671,0.9998290071106848
26003674,0.9790424166704368
26003675,0.9996550784134861
26003676,0.9899074079803336
26003677,0.9884029184234251
26004409,0.9924514798360949
26004411,0.74895465254523
26004412,0.7299750061376626
26004415,0.8270732494965957
26004639,0.7902035418306588
26004640,0.6063714300487264
26004643,0.6517551990826914
26004968,0.9117641341028354
26004969,0.9053737041997191
26004971,0.9989807982378613
26004974,0.9083098902438369
26004977,0.9964283579452953
26006145,0.9998480651159287
26006146,0.9789495238924714
26006147,0.993601004828842
26006152,0.7892289021866655
26006153,0.9939589634273441
26006624,0.8269425271573991
26006631,0.9634457153055755
26006634,0.9906732385894421
26006635,0.9115844451850295
26007317,0.9325588282304443
26007318,0.8012669178190195
26007320,0.6521019402471732
26007323,0.9998219764396632
26007325,0.9154777011855117
26007326,0.9508007269401269
26007327,0.9998828683713278
26007329,0.986149221234946
26007333,0.9475945404923647
26007629,0.9505991872942138
26007632,0.8565775399399673
26007812,0.07214986125578293
26028197,0.0
26028199,0.0382764437704195
26028201,0.939795906467975
26028203,0.9549950624050254
26028206,0.9864232600563204
26028212,0.9995362138945584
26028214,0.991024779925141
26028218,0.9741735444055357
26028221,0.7442882333105423
26028226,0.9951970535758344
26072233,0.9510923237307803
26072234,0.9376871559484282
26072522,0.9970255508307857
26072523,0.9145950397390858
26072524,0.9999107236132677
26072683,0.9976350591761349
26073443,0.9935045540813167
26073445,0.9966953866721767
26073448,0.9988402011831786
26073450,0.9328211374766207
26073451,0.9256592417003655
26073453,0.9622439870464841
26073455,0.9703404116807361
26073457,0.9850333642861326
26073463,0.9594723892663317
26073465,0.9941614529152962
26088946,0.9440482695578231
26088947,0.7091106971316851
26088949,0.735238030075138
26088950,0.7291396685238649
26088951,0.78993605577347
26088952,0.7879071466966803
26088953,0.6763824196870062
26088954,0.7861824871720879
26088958,0.9760445023316492
26088959,0.7855620942983363
26088960,0.8594596310149282
26088964,0.9994318881171067
26088966,0.8412856802313097
26088968,0.9606669046271215
26088969,0.9994982928151227
26088971,0.9945237139066325
26088972,0.990807260042214
26088973,0.9935461146576491
26088983,0.8236226596437304
26089043,0.6386838780440304
26107840,0.47530195602996683
26107844,0.9287664500985348
26107848,0.907688251417265
26112005,0.9972385484713926
26112028,0.9983635530573882
26112040,0.9952326801907578
26112042,0.999914517324543
26112044,0.9992491286714678
26112046,0.9996577162394105
26112047,0.9982395964363034
26120840,0.3214040263356882
26121523,0.9969335898933706
26121525,0.8000203942932196
26121526,0.9578136586271638
26121527,0.9530221510615086
26121528,0.9544257156803178
26121529,0.5467936024214051
26121530,0.43588526483860246
26121531,0.5920477708929934
26121536,0.7084918905769128
26121537,0.8404306829320423
26121539,0.9444101731522243
26121540,0.9643865028255831
26121542,0.9613504178143872
26121543,0.896583414872201
26121544,0.841101934651714
26121663,0.27647242179229237
26126768,0.7058120478783823
26126769,0.922231968563881
26174902,0.9705845423507221
26174903,0.8415811914435645
26174904,0.8178940824677556
26174906,0.815599163710123
26174907,0.8283413122404476
26174909,0.4407729759199909
26174910,0.5411275937991902
26174911,0.8702239214367773
26174912,0.8623947562978411
26174914,0.5770480585233417
26175006,0.7350553197930347
26175007,0.3734965605607754
26175008,0.8923885382695249
26175009,0.13163395377386133
26175010,0.6705839947963419
26175012,0.6921781784160088
26175013,0.6671662798568831
26175015,0.6943955272273014
26175017,0.3818620194161926
26175019,0.8977796790319307
26175020,0.8143084170339662
26175021,0.9564525374605528
26175022,0.9705851274786009
26175024,0.9768334696540922
26175025,0.9672177975979815
26175026,0.9737708744353321
26175027,0.9454107084727733
26175028,0.9448943081263329
26175029,0.947356540896904
26175153,0.9055910024959098
26175154,0.039429426073909535
26175155,0.9984771603504725
26175156,0.9804074029360349
26175157,0.7273859633431631
26175158,0.8791005775630569
26175159,0.9584993961912375
26175160,0.8932343401473368
26175161,0.8778139771211142
26175162,0.6460903759956056
26175163,0.5656347301098499
26175165,0.7234324438225619
26175172,0.9446759945435724
26175173,0.8031647071044341
26175174,0.8679094134192499
26175178,0.7935536007133261
