26007629,21
26007631,64
26007632,3
26007812,88
26028197,89
26028199,89
26028201,3
26028203,23
26028206,3
26028209,3
26028212,11
26028214,3
26028218,3
26028221,77
26028224,3
26028226,18
26028437,88
26030618,89
26030630,90
26072225,60
26072226,78
26072228,52
26072229,50
26072231,32
26072233,81
26072234,60
26072508,73
26072510,87
26072515,48
26072517,88
26072519,76
26072523,88
26072524,82
26072683,88
26072684,86
26072685,32
26072686,30
26072687,35
26073437,76
26073439,81
26073441,89
26073443,89
26073445,89
26073448,89
26073450,87
26073451,89
26073453,89
26073454,90
26073455,89
26073457,90
26073463,89
26073465,89
26073467,89
26073469,89
26073475,85
26073476,89
26088939,89
26088940,90
26088941,89
26088942,89
26088943,89
26088946,89
26088947,89
26088949,89
26088950,89
26088951,90
26088952,89
26088953,89
26088954,84
26088955,88
26088956,84
26088958,89
26088959,89
26088960,89
26088963,89
26088966,89
26088968,90
26088969,90
26088972,69
26088973,89
26088983,85
26089043,88
26105289,74
26105291,65
26105295,85
26105299,81
26105300,59
26105302,65
26107840,86
26107844,89
26107848,90
26112003,89
26112005,59
26112007,74
26112009,89
26112013,88
26112024,71
26112028,71
26112030,59
26112032,63
26112033,53
26112035,47
26112036,78
26112037,85
26112038,74
26112040,84
26112042,45
26112044,41
26112046,89
26112047,89
26112049,88
26112052,77
26112054,78
26112056,34
26112058,72
26112060,81
26112062,84
26112064,15
26112068,85
26112069,15
26112071,75
26113743,88
26120839,89
26120840,86
26175017,86
26175153,89
26175154,89
26175155,89
26175156,89
26175157,90
26175158,91
26175159,89
26175160,79
26175161,87
26175162,90
26175163,90
26175165,89
26175172,89
26175173,89
26175174,88
26175178,88
26175179,88
26175274,91
26175276,90
26175277,87
26175279,89
26175281,89
26205174,87
26205175,90
26205176,89
26215519,63
26216298,89
26263411,90
26263412,89
26263413,89
26263415,90
26263416,89
26263417,90
26263418,89
26263419,89
26263420,89
26263421,89
26278616,90
26279442,89
26332270,84
26332318,88
26332691,88
26336037,84
26370890,87
26370897,58
26382629,89
26396571,89
26441696,66
26441698,70
26441699,89
26441700,88
26441701,86
26441702,89
26441703,90
26441704,86
26441705,88
26441706,89
26441709,89
26441710,90
26441712,84
26441713,89
26441717,61
26501178,81
26501979,75
26501980,87
26502371,63
26509037,90
26509137,89
26509173,89
26509176,89
26509188,89
26509286,89
26514757,89
26514903,90
26517126,89
26517155,91
26517173,89
26517179,90
26517236,89
26517237,90
26546090,89
26550127,87
26550128,90
26550293,86
26550294,87
26550301,89
26550302,88
26550307,83
26550308,88
26550309,89
26550582,86
26550583,84
26550584,85
26550585,88
26551310,90
26551312,91
26551317,18
26551320,50
26551321,85
26551325,90
26551328,89
26551329,88
26551332,67
26551333,70
26551334,55
26563467,90
26598001,48
26598002,85
26623682,90
26643775,87
26646381,65
26688047,49
26688048,59
26688110,89
26688380,32
26692006,89
26692097,89
26692359,89
26692419,89
26692512,89
26692610,89
26692670,88
26692676,89
26692692,89
26692696,90
26692799,88
26699875,90
26708821,82
26708823,88
26708827,89
26709308,85
26709309,89
26709310,90
26709311,89
26709312,90
26709313,71
26709314,79
26709316,88
26709318,67
26709319,85
26709321,89
26709322,84
26709324,89
26709325,89
26709326,88
26709328,86
26709330,86
26709331,87
26709332,88
26709333,75
26709334,88
26709336,81
26709381,90
26709382,88
26709383,89
26710620,74
26712655,78
26725095,88
26725607,90
26725611,31
26757063,79
26767857,79
26767858,87
26767859,89
26767860,89
26768455,33
26768456,86
26768457,86
26768458,86
26768459,84
26768460,87
26768461,84
26768462,63
26768463,90
26768465,15
26768466,79
26768467,77
26768468,86
26768469,83
26768470,89
26768471,79
26768472,79
26768473,67
26768474,82
26768475,88
26768476,73
26768729,71
26768731,79
26768733,88
26768737,65
26768741,90
26768742,89
26768743,84
26768834,88
26769214,83
26769617,62
26772302,89
26772303,82
26773262,87
26773263,82
26773264,76
26773265,89
26773266,83
26773268,85
26773269,84
26773503,88
26773504,87
26773505,78
26773911,84
26773914,90
26773915,90
26788826,89
26788827,42
26788828,89
26788829,90
26788830,89
26788831,87
26816187,59
26840684,86
26841068,68
26841510,43
26841966,86
26841967,77
26842229,77
26842232,86
26843009,73
26843010,84
26845779,90
26845781,89
26845783,89
26845785,90
26845787,89
26845791,90
26845799,89
26845808,89
26845810,87
26845812,90
26845814,89
26845816,90
26845819,89
26845820,89
26845823,89
26936045,79
26936056,84
26936057,79
26936065,66
26936066,76
26936068,89
26943763,89
26943764,89
26954223,89
26954225,90
26954226,89
26962386,89
26969835,33
26969836,3
26979785,89
26979794,90
26989172,69
26989176,85
26989178,55
26989470,75
26989474,81
26989476,60
26989477,56
26989478,57
26989479,62
26989480,57
26989635,66
26989728,86
26989938,60
26989939,68
26989940,65
26989941,62
26989942,67
26990095,87
26990097,46
26990313,66
26991166,80
26991170,68
26991172,65
26991177,67
26992110,60
26992111,61
26992114,88
26992116,71
26992181,55
26992358,89
26992375,89
26992417,89
26992578,89
26992653,90
26994497,86
26994630,90
26994640,90
26994708,88
26994745,90
26994779,89
26994789,86
26994866,90
26995461,90
26995501,89
26996063,89
26996084,86
26996110,89
26996135,88
26996147,88
26996259,88
26996309,91
26996423,89
26998550,89
26999139,89
26999145,89
26999150,90
26999162,90
26999168,89
26999180,89
26999185,90
26999191,90
26999196,89
26999202,89
26999207,89
26999221,89
26999225,89
26999251,89
26999254,89
26999258,90
26999261,90
26999266,89
26999274,88
26999280,89
26999626,89
27004098,90
27004105,88
27004108,90
27004192,90
27008748,89
27008754,89
27008755,88
27008759,87
27008821,89
27008824,89
27008826,90
27008834,90
27008865,90
27008871,89
27008873,89
27008877,90
27021558,90
27021559,89
27034857,86
27034858,87
27034859,88
27034860,81
27034861,81
27034862,77
27047708,91
27049637,69
27049864,81
27050182,69
27050184,82
27050185,84
27063548,89
27063549,76
27063552,90
27063553,91
27063554,91
27063555,91
27063728,84
27063729,81
27063732,82
27063850,82
27063852,89
27063853,86
27063857,61
27064088,17
27064124,81
27064127,78
27064128,77
27064129,80
27064131,84
27064132,89
27064220,84
27064341,86
27064343,89
27064344,89
27064345,83
27064346,83
27064691,81
27064692,88
27064717,71
27064720,52
27064722,81
27064723,89
27064991,73
27064994,75
27065161,80
27065166,79
27065167,75
27065215,76
27065218,87
27066021,86
27066023,86
27066024,66
27066025,76
27066026,84
27066027,88
27066028,85
27066381,65
27066387,90
27066389,89
27071222,89
27071223,89
27071224,89
27071226,89
27071227,89
27071228,88
27071229,86
27071230,89
27071231,89
27072621,34
27072622,61
27072623,80
27072626,67
27072627,79
27072628,87
27072629,87
27072630,76
27072834,76
27073708,87
27074168,82
27074169,88
27074676,84
27075162,90
27076353,83
27090316,82
27092671,82
27092672,88
27092678,89
27092680,81
27092681,87
27092683,88
27092684,85
27092685,79
27092686,90
27092688,66
27092861,50
27093193,87
27093194,89
27093195,88
27093196,89
27093465,89
27093583,89
27102298,86
27102299,48
27114273,84
27114275,89
27114279,77
27114280,89
27120516,88
27120517,89
27127634,44
27140082,32
27142182,59
27142183,73
27162629,89
27162672,88
27162709,89
27162784,89
27162791,90
27162801,90
27162870,84
27162872,87
27162886,86
27162893,88
27162917,88
27162938,87
27162985,88
27163618,88
27164937,80
27164939,88
27171209,87
27171210,88
27171211,85
27171213,85
27171214,89
27183978,89
27184063,89
27189683,68
27189684,66
27189686,58
27189687,67
27189690,67
27189691,60
27189692,69
27189693,64
27189694,51
27189695,46
27189698,90
27195186,81
27202780,89
27202821,89
27202826,90
27202836,89
27202884,90
27205294,86
27205501,88
27217139,76
27220905,88
27220906,89
27220907,89
27220909,89
27220910,90
27222702,88
27222703,89
27222704,87
27222705,88
27222706,89
27222707,75
27222708,86
27222709,89
27222710,88
27222712,78
27222713,87
27222716,85
27222721,89
27222723,89
27222724,89
27222725,90
27222726,87
27222727,87
27222728,88
27230652,88
27230760,85
27230766,87
27230809,89
27230815,87
27230834,89
27230836,89
27230838,89
27230840,86
27230842,90
27230843,85
27231038,86
27243351,88
27243352,89
27243353,88
27243354,87
27243356,89
27243357,87
27243358,73
27243359,87
27243360,84
27243361,87
27243362,87
27243363,90
27243364,85
27243365,85
27243366,88
27246410,89
27246411,89
27246412,89
27249728,89
27249754,89
27249756,90
27249760,90
27249792,89
27252640,90
27252641,89
27252643,89
27252653,90
27252655,89
27253158,89
27253160,89
27253163,90
27253165,89
27253170,90
27262067,89
27262077,89
27262117,90
27262118,90
27262123,90
27262215,89
27262218,89
27262246,90
27262249,90
27262271,89
27262305,89
27262316,89
27262594,90
27262595,90
27262725,90
27262736,89
27273240,88
27275792,89
27308974,88
27308976,90
27308977,82
27308978,85
27308982,88
27342468,54
27342469,53
27359895,89
27359896,89
27359898,88
27359899,90
27359900,90
27359901,89
27359902,90
27359903,90
27359904,89
27359905,90
27359906,90
27359907,89
27359908,90
27359910,89
27359912,90
27359913,90
27359918,89
27359920,89
27359924,89
27360589,88
27360590,88
27360591,87
27360662,89
27360684,89
27370040,91
27370041,88
27370042,89
27370043,86
27370044,89
27370045,89
27370046,87
27370047,89
27370048,89
27370049,87
27370050,86
27370051,90
27370052,91
27370053,90
27370055,90
27378794,88
27378795,84
27378797,87
27378798,87
27378801,88
27378805,89
27378810,89
27378897,89
27379538,89
27379553,88
27379562,86
27379564,86
27385474,87
27385475,88
27390638,63
27390639,53
27392149,86
27392151,87
27392152,86
27392734,89
27392735,90
27392736,89
27392738,88
27392739,88
27392740,82
27404614,86
27404616,87
27404620,89
27405096,89
27405097,83
27405098,85
27405099,89
27405100,88
27405102,90
27405103,89
27405104,89
27405105,89
27405106,88
27405107,89
27405108,89
27405110,89
27405111,87
27405112,86
27405114,89
27405115,86
27405116,89
27405117,79
27405118,83
27405119,82
27405121,84
27405124,90
27405127,88
27405128,89
27405129,88
27405130,75
27405133,88
27405134,89
27405135,90
27405136,88
27405137,89
27405138,90
27405140,85
27405142,90
27405143,91
27405145,79
27405146,83
27405149,89
27405151,89
27405152,89
27405154,90
27405155,87
27405156,78
27405198,89
27405236,91
27405261,89
27405262,89
27405263,87
27408302,57
27408305,67
27408308,63
27408309,86
27408312,37
27408313,85
27408315,69
27408320,90
27408321,82
27408322,77
27408323,86
27408324,72
27408325,74
27408326,84
27408330,67
27408490,72
27408492,74
27408493,78
27425622,89
27425632,91
27425640,90
27425659,90
27425670,83
27425680,90
27425681,88
27425693,89
27425704,82
27425726,88
27425728,89
27425729,89
27425733,86
27425737,88
27425740,85
27425758,87
27425761,88
27425773,87
27425776,89
27425798,90
27426207,8
27426208,75
27426511,89
27426514,89
27426515,83
27426518,88
27426519,89
27426520,85
27426521,73
27426523,86
27435169,89
27435171,90
27435172,91
27435174,89
27435175,88
27435176,90
27435177,89
27435178,89
27435179,90
27435182,85
27435183,89
27435184,90
27435185,88
27435186,89
27435187,90
27435189,89
27435193,88
27435197,89
27435635,85
27435669,91
27435674,88
27435694,90
27435699,89
27435764,89
27435775,90
27435777,90
27435808,89
27445958,88
27445960,89
27445961,89
27445962,88
27445963,89
27445964,89
27445965,89
27445966,89
27445967,89
27445968,89
27445969,89
27445973,89
27445974,90
27445975,88
27445977,89
27445978,90
27445979,89
27445980,89
27445981,89
27445982,90
27445983,89
27445984,89
27445985,90
27445986,89
27445987,90
27445988,90
27445991,89
27445992,89
27445993,90
27445994,89
27445996,89
27448147,89
27448149,87
27448150,89
27448151,87
27448152,87
27448154,90
27448155,89
27448157,89
27448158,55
27462379,89
27462380,89
27462381,89
27462382,89
27462383,89
27462384,90
27462385,89
27462386,89
27462387,90
27462389,90
27462390,89
27462391,91
27462392,89
27462394,90
27462395,89
27464456,89
27464464,85
27464491,89
27464494,87
27464580,86
27464583,87
27464584,86
27464588,83
27464652,89
27464657,79
27464968,86
27479843,88
27485784,90
27485786,90
27485787,89
27485788,89
27485793,90
27485795,90
27485797,89
27485798,89
27485799,90
27485801,89
27485803,89
27485804,88
27485805,89
27485806,89
27485811,89
27492900,88
27492902,89
27492903,89
27492904,80
27492905,90
27492906,89
27492909,90
27492913,89
27492917,90
27492921,90
27492922,90
27492924,89
27492925,89
27492926,89
27492928,88
27492929,87
27518244,89
27518251,90
27518259,89
27518263,89
27518271,89
27518279,90
27518339,87
27518340,90
27518410,88
27518439,89
27518463,89
27518826,72
27518829,22
27518830,87
27519134,85
27519135,87
27535251,90
27535415,90
27535416,89
27535417,87
27535418,89
27535419,68
27535420,79
27536696,90
27536702,89
27536703,89
27536705,88
27536706,88
27536707,90
27536708,89
27536709,90
27536710,90
27536712,90
27536715,89
27541443,89
27541476,89
27541495,89
27541503,89
27541547,90
27541552,89
27556270,59
27556272,62
27556273,56
27556274,61
27556276,47
27556277,80
27561747,84
27561809,89
27561818,86
27561821,89
27561826,86
27561829,90
27561834,87
27561837,89
27561844,87
27562958,55
27562959,44
27562961,71
27569746,87
27569748,89
27569750,82
27569751,90
27569752,83
27578635,89
27592691,90
27596913,88
27596951,89
27597187,85
27602064,87
27602066,85
27602067,89
27602068,82
27602069,85
27602070,88
27602071,88
27602073,85
27602074,86
27602075,88
27602078,89
27602079,88
27602080,89
27602081,88
27602082,87
27602083,88
27602084,86
27602085,84
27602086,89
27602087,89
27602088,89
27602089,86
27602090,86
27602091,78
27602092,89
27602093,89
27602095,89
27602096,89
27602097,90
27602098,90
27602099,89
27602100,89
27602101,90
27602102,90
27602103,89
27602104,89
27602105,89
27602106,89
27602107,89
27602108,90
27602109,89
27602110,89
27602111,89
27602112,89
27602113,89
27602114,89
27602115,89
27602117,89
27602118,90
27602119,89
27602120,90
27602121,90
27602122,89
27602124,89
27602125,89
27602129,89
27602132,90
27602133,89
27602135,88
27602136,89
27602138,89
27602139,89
27602140,89
27602844,87
27602846,90
27602847,89
27602848,89
27602850,89
27602851,89
27602852,87
27603790,89
27603791,89
27603792,89
27603793,88
27603794,81
27603797,89
27603798,88
27603799,88
27603800,90
27603801,82
27603803,88
27603804,89
27603808,87
27603809,89
27603810,89
27603813,88
27603814,88
27603815,80
27603817,84
27603818,90
27603819,86
27603820,79
27603822,76
27603823,88
27603824,87
27603825,88
27603826,89
27604620,90
27604621,88
27604622,87
27604624,88
27604625,90
27604626,90
27604627,89
27604628,82
27604629,84
27604630,87
27604631,89
27604632,89
27604633,89
27604634,89
27604636,88
27604637,90
27604638,87
27604639,89
27604645,90
27606063,89
27606064,81
27606065,91
27606066,89
27606068,87
27606069,88
27606070,90
27606071,87
27606072,89
27606073,89
27606075,89
27606076,90
27606077,88
27606078,90
27606079,89
27606081,89
27606082,87
27606083,89
27606084,88
27606085,89
27606087,87
27606088,86
27606089,88
27606090,88
27606098,77
27606437,88
27606438,90
27606439,90
27606440,90
27606441,89
27606443,91
27611686,66
27614580,86
27615283,88
27615284,87
27615285,88
27615287,65
27615288,55
27615289,62
27615290,74
27615292,60
27615293,71
27615294,76
27615295,58
27615296,86
27615751,88
27619148,88
27619149,89
27619151,89
27619152,90
27619153,88
27619155,89
27619156,85
27619157,85
27619160,90
27619161,73
27619164,89
27619165,89
27619475,86
27619476,83
27619478,82
27619479,77
27619483,88
27619484,83
27619485,90
27619486,79
27619488,87
27619490,88
27619492,89
27619493,89
27619494,73
27619495,89
27619496,84
27619497,89
27619498,90
27619499,86
27619915,88
27619917,84
27619918,86
27619919,88
27619920,87
27619922,70
27619923,87
27619926,69
27619931,90
27619932,89
27619935,78
27619937,89
27619938,89
27619941,89
27620203,90
27620206,75
27620207,3
27620208,90
27620211,69
27620213,69
27620216,76
27620218,90
27620220,6
27620221,89
27620226,90
27620228,89
27620230,66
27620232,87
27620233,88
27620234,88
27620235,89
27620527,89
27620531,89
27620533,88
27620535,89
27620537,83
27620739,84
27620740,27
27620741,48
27620742,73
27620743,58
27620744,89
27620745,90
27620747,84
27620748,89
27620749,3
27620750,42
27620751,18
27620752,90
27620753,85
27620754,90
27620755,86
27620756,89
27620760,86
27620761,83
27620763,89
27620765,90
27620766,71
27620768,52
27620769,80
27620770,69
27620771,68
27620772,85
27620773,80
27620774,94
27620775,3
27620776,3
27620777,6
27620778,3
27620779,3
27620780,3
27620782,4
27622713,89
27622718,89
27623261,89
27623309,89
27623312,88
27623315,89
27623318,90
27623320,87
27623321,89
27623325,88
27623327,89
27623331,90
27623343,89
27623374,89
27623380,89
27623383,90
27623384,90
27623399,90
27623403,88
27623407,89
27623410,90
27623422,89
27623459,89
27623460,87
27623461,89
27623464,89
27623487,90
27625716,89
27625717,81
27625718,85
27625719,83
27625720,87
27625721,72
27625722,88
27625723,87
27625724,84
27625725,89
27625726,84
27625727,85
27625728,84
27625729,80
27625730,82
27625731,88
27638553,86
27638555,83
27638556,75
27638557,64
27638567,64
27638570,82
27638571,89
27638572,85
27638573,85
27638575,85
27638577,83
27638579,87
27638580,83
27638581,90
27638583,91
27638996,88
27638997,88
27638998,87
27638999,89
27639000,87
27639001,89
27639002,88
27639003,82
27639004,77
27639005,88
27639006,85
27639007,87
27639008,89
27639009,87
27639010,66
27639011,83
27639012,81
27639013,83
27639014,86
27639015,87
27639016,89
27639019,87
27639020,89
27639742,89
27639743,89
27639744,89
27639745,89
27639746,90
